,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
2234,2020-01-31,57800.0,58400.0,56400.0,56400.0,19749457.0,20200131.0,-800.0,-0.01399,57800.0,58400.0,56400.0,56400.0,19749457.0,20200131.0,-800.0,-0.01399
2235,2020-02-03,55500.0,57400.0,55200.0,57200.0,23995260.0,20200203.0,800.0,0.014180000000000002,55500.0,57400.0,55200.0,57200.0,23995260.0,20200203.0,800.0,0.014180000000000002
2236,2020-02-04,57100.0,59000.0,56800.0,58900.0,21800192.0,20200204.0,1700.0,0.02972,57100.0,59000.0,56800.0,58900.0,21800192.0,20200204.0,1700.0,0.02972
2237,2020-02-05,60000.0,60200.0,58900.0,59500.0,19278165.0,20200205.0,600.0,0.010190000000000001,60000.0,60200.0,58900.0,59500.0,19278165.0,20200205.0,600.0,0.010190000000000001
2238,2020-02-06,60100.0,61100.0,59700.0,61100.0,14727159.0,20200206.0,1600.0,0.026889999999999997,60100.0,61100.0,59700.0,61100.0,14727159.0,20200206.0,1600.0,0.026889999999999997
2239,2020-02-07,61100.0,61200.0,59700.0,60400.0,16402493.0,20200207.0,-700.0,-0.01146,61100.0,61200.0,59700.0,60400.0,16402493.0,20200207.0,-700.0,-0.01146
2240,2020-02-10,59200.0,59800.0,59100.0,59700.0,13107121.0,20200210.0,-700.0,-0.011590000000000001,59200.0,59800.0,59100.0,59700.0,13107121.0,20200210.0,-700.0,-0.011590000000000001
2241,2020-02-11,59800.0,60700.0,59700.0,59900.0,11071231.0,20200211.0,200.0,0.00335,59800.0,60700.0,59700.0,59900.0,11071231.0,20200211.0,200.0,0.00335
2242,2020-02-12,60300.0,60700.0,59700.0,60500.0,12904207.0,20200212.0,600.0,0.010020000000000001,60300.0,60700.0,59700.0,60500.0,12904207.0,20200212.0,600.0,0.010020000000000001
2243,2020-02-13,61200.0,61600.0,60500.0,60700.0,18449775.0,20200213.0,200.0,0.00331,61200.0,61600.0,60500.0,60700.0,18449775.0,20200213.0,200.0,0.00331
2244,2020-02-14,60900.0,61900.0,60200.0,61800.0,13276067.0,20200214.0,1100.0,0.018119999999999997,60900.0,61900.0,60200.0,61800.0,13276067.0,20200214.0,1100.0,0.018119999999999997
2245,2020-02-17,61600.0,62000.0,61200.0,61500.0,8740596.0,20200217.0,-300.0,-0.00485,61600.0,62000.0,61200.0,61500.0,8740596.0,20200217.0,-300.0,-0.00485
2246,2020-02-18,60800.0,60900.0,59700.0,59800.0,16674266.0,20200218.0,-1700.0,-0.027639999999999998,60800.0,60900.0,59700.0,59800.0,16674266.0,20200218.0,-1700.0,-0.027639999999999998
2247,2020-02-19,59800.0,60400.0,59400.0,60200.0,12951496.0,20200219.0,400.0,0.006690000000000001,59800.0,60400.0,59400.0,60200.0,12951496.0,20200219.0,400.0,0.006690000000000001
2248,2020-02-20,60700.0,61300.0,59600.0,60000.0,14591924.0,20200220.0,-200.0,-0.0033200000000000005,60700.0,61300.0,59600.0,60000.0,14591924.0,20200220.0,-200.0,-0.0033200000000000005
2249,2020-02-21,58800.0,59800.0,58500.0,59200.0,13777393.0,20200221.0,-800.0,-0.013330000000000002,58800.0,59800.0,58500.0,59200.0,13777393.0,20200221.0,-800.0,-0.013330000000000002
2250,2020-02-24,57400.0,58100.0,56800.0,56800.0,25627537.0,20200224.0,-2400.0,-0.04054,57400.0,58100.0,56800.0,56800.0,25627537.0,20200224.0,-2400.0,-0.04054
2251,2020-02-25,56200.0,58000.0,56200.0,57900.0,23885408.0,20200225.0,1100.0,0.01937,56200.0,58000.0,56200.0,57900.0,23885408.0,20200225.0,1100.0,0.01937
2252,2020-02-26,56000.0,57000.0,56000.0,56500.0,25483102.0,20200226.0,-1400.0,-0.02418,56000.0,57000.0,56000.0,56500.0,25483102.0,20200226.0,-1400.0,-0.02418
2253,2020-02-27,56300.0,56900.0,55500.0,55900.0,23209541.0,20200227.0,-600.0,-0.010620000000000001,56300.0,56900.0,55500.0,55900.0,23209541.0,20200227.0,-600.0,-0.010620000000000001
2254,2020-02-28,55000.0,55500.0,54200.0,54200.0,30054227.0,20200228.0,-1700.0,-0.030410000000000003,55000.0,55500.0,54200.0,54200.0,30054227.0,20200228.0,-1700.0,-0.030410000000000003
2255,2020-03-02,54300.0,55500.0,53600.0,55000.0,30403412.0,20200302.0,800.0,0.014759999999999999,54300.0,55500.0,53600.0,55000.0,30403412.0,20200302.0,800.0,0.014759999999999999
2256,2020-03-03,56700.0,56900.0,55100.0,55400.0,30330295.0,20200303.0,400.0,0.00727,56700.0,56900.0,55100.0,55400.0,30330295.0,20200303.0,400.0,0.00727
2257,2020-03-04,54800.0,57600.0,54600.0,57400.0,24765728.0,20200304.0,2000.0,0.0361,54800.0,57600.0,54600.0,57400.0,24765728.0,20200304.0,2000.0,0.0361
2258,2020-03-05,57600.0,58000.0,56700.0,57800.0,21698990.0,20200305.0,400.0,0.0069700000000000005,57600.0,58000.0,56700.0,57800.0,21698990.0,20200305.0,400.0,0.0069700000000000005
2259,2020-03-06,56500.0,57200.0,56200.0,56500.0,18716656.0,20200306.0,-1300.0,-0.02249,56500.0,57200.0,56200.0,56500.0,18716656.0,20200306.0,-1300.0,-0.02249
2260,2020-03-09,54700.0,55000.0,53600.0,54200.0,30261485.0,20200309.0,-2300.0,-0.04071,54700.0,55000.0,53600.0,54200.0,30261485.0,20200309.0,-2300.0,-0.04071
2261,2020-03-10,53800.0,54900.0,53700.0,54600.0,32106554.0,20200310.0,400.0,0.007379999999999999,53800.0,54900.0,53700.0,54600.0,32106554.0,20200310.0,400.0,0.007379999999999999
2262,2020-03-11,54300.0,54400.0,52000.0,52100.0,45707281.0,20200311.0,-2500.0,-0.04579,54300.0,54400.0,52000.0,52100.0,45707281.0,20200311.0,-2500.0,-0.04579
2263,2020-03-12,51000.0,51900.0,49300.0,50800.0,48149999.0,20200312.0,-1300.0,-0.02495,51000.0,51900.0,49300.0,50800.0,48149999.0,20200312.0,-1300.0,-0.02495
2264,2020-03-13,47450.0,51600.0,46850.0,49950.0,59462933.0,20200313.0,-850.0,-0.016730000000000002,47450.0,51600.0,46850.0,49950.0,59462933.0,20200313.0,-850.0,-0.016730000000000002
2265,2020-03-16,50100.0,50900.0,48800.0,48900.0,33339821.0,20200316.0,-1050.0,-0.02102,50100.0,50900.0,48800.0,48900.0,33339821.0,20200316.0,-1050.0,-0.02102
2266,2020-03-17,46900.0,49650.0,46700.0,47300.0,51218151.0,20200317.0,-1600.0,-0.03272,46900.0,49650.0,46700.0,47300.0,51218151.0,20200317.0,-1600.0,-0.03272
2267,2020-03-18,47750.0,48350.0,45600.0,45600.0,40152623.0,20200318.0,-1700.0,-0.03594,47750.0,48350.0,45600.0,45600.0,40152623.0,20200318.0,-1700.0,-0.03594
2268,2020-03-19,46400.0,46650.0,42300.0,42950.0,56925513.0,20200319.0,-2650.0,-0.05811,46400.0,46650.0,42300.0,42950.0,56925513.0,20200319.0,-2650.0,-0.05811
2269,2020-03-20,44150.0,45500.0,43550.0,45400.0,49730008.0,20200320.0,2450.0,0.05704,44150.0,45500.0,43550.0,45400.0,49730008.0,20200320.0,2450.0,0.05704
2270,2020-03-23,42600.0,43550.0,42400.0,42500.0,41701626.0,20200323.0,-2900.0,-0.06387999999999999,42600.0,43550.0,42400.0,42500.0,41701626.0,20200323.0,-2900.0,-0.06387999999999999
2271,2020-03-24,43850.0,46950.0,43050.0,46950.0,49801908.0,20200324.0,4450.0,0.10471,43850.0,46950.0,43050.0,46950.0,49801908.0,20200324.0,4450.0,0.10471
2272,2020-03-25,48950.0,49600.0,47150.0,48650.0,52735922.0,20200325.0,1700.0,0.03621,48950.0,49600.0,47150.0,48650.0,52735922.0,20200325.0,1700.0,0.03621
2273,2020-03-26,49000.0,49300.0,47700.0,47800.0,42185129.0,20200326.0,-850.0,-0.01747,49000.0,49300.0,47700.0,47800.0,42185129.0,20200326.0,-850.0,-0.01747
2274,2020-03-27,49600.0,49700.0,46850.0,48300.0,39896178.0,20200327.0,500.0,0.010459999999999999,49600.0,49700.0,46850.0,48300.0,39896178.0,20200327.0,500.0,0.010459999999999999
2275,2020-03-30,47050.0,48350.0,46550.0,47850.0,26797395.0,20200330.0,-450.0,-0.00932,47050.0,48350.0,46550.0,47850.0,26797395.0,20200330.0,-450.0,-0.00932
2276,2020-03-31,48000.0,48500.0,47150.0,47750.0,30654261.0,20200331.0,-100.0,-0.00209,48000.0,48500.0,47150.0,47750.0,30654261.0,20200331.0,-100.0,-0.00209
2277,2020-04-01,47450.0,47900.0,45800.0,45800.0,27259532.0,20200401.0,-1950.0,-0.040839999999999994,47450.0,47900.0,45800.0,45800.0,27259532.0,20200401.0,-1950.0,-0.040839999999999994
2278,2020-04-02,46200.0,46850.0,45350.0,46800.0,21621076.0,20200402.0,1000.0,0.021830000000000002,46200.0,46850.0,45350.0,46800.0,21621076.0,20200402.0,1000.0,0.021830000000000002
2279,2020-04-03,47400.0,47600.0,46550.0,47000.0,22784682.0,20200403.0,200.0,0.00427,47400.0,47600.0,46550.0,47000.0,22784682.0,20200403.0,200.0,0.00427
2280,2020-04-06,47500.0,48800.0,47250.0,48700.0,23395726.0,20200406.0,1700.0,0.03617,47500.0,48800.0,47250.0,48700.0,23395726.0,20200406.0,1700.0,0.03617
2281,2020-04-07,49650.0,50200.0,49000.0,49600.0,31524034.0,20200407.0,900.0,0.01848,49650.0,50200.0,49000.0,49600.0,31524034.0,20200407.0,900.0,0.01848
2282,2020-04-08,49600.0,49750.0,48600.0,48600.0,25010314.0,20200408.0,-1000.0,-0.02016,49600.0,49750.0,48600.0,48600.0,25010314.0,20200408.0,-1000.0,-0.02016
2283,2020-04-09,49750.0,49800.0,48700.0,49100.0,22628058.0,20200409.0,500.0,0.01029,49750.0,49800.0,48700.0,49100.0,22628058.0,20200409.0,500.0,0.01029
2284,2020-04-10,48950.0,49250.0,48650.0,49250.0,17839111.0,20200410.0,150.0,0.00305,48950.0,49250.0,48650.0,49250.0,17839111.0,20200410.0,150.0,0.00305
2285,2020-04-13,48650.0,48900.0,48300.0,48300.0,14431800.0,20200413.0,-950.0,-0.01929,48650.0,48900.0,48300.0,48300.0,14431800.0,20200413.0,-950.0,-0.01929
2286,2020-04-14,48800.0,49200.0,48300.0,49000.0,14206216.0,20200414.0,700.0,0.014490000000000001,48800.0,49200.0,48300.0,49000.0,14206216.0,20200414.0,700.0,0.014490000000000001
2287,2020-04-16,49350.0,49350.0,48550.0,49000.0,23349760.0,20200416.0,0.0,0.0,49350.0,49350.0,48550.0,49000.0,23349760.0,20200416.0,0.0,0.0
2288,2020-04-17,50800.0,52000.0,50300.0,51400.0,32041675.0,20200417.0,2400.0,0.04898,50800.0,52000.0,50300.0,51400.0,32041675.0,20200417.0,2400.0,0.04898
2289,2020-04-20,51400.0,51400.0,50000.0,50100.0,21866354.0,20200420.0,-1300.0,-0.02529,51400.0,51400.0,50000.0,50100.0,21866354.0,20200420.0,-1300.0,-0.02529
2290,2020-04-21,49400.0,49700.0,48700.0,49250.0,27407543.0,20200421.0,-850.0,-0.01697,49400.0,49700.0,48700.0,49250.0,27407543.0,20200421.0,-850.0,-0.01697
2291,2020-04-22,48700.0,50000.0,48350.0,49850.0,18613864.0,20200422.0,600.0,0.01218,48700.0,50000.0,48350.0,49850.0,18613864.0,20200422.0,600.0,0.01218
2292,2020-04-23,50200.0,50300.0,49500.0,49850.0,18754442.0,20200423.0,0.0,0.0,50200.0,50300.0,49500.0,49850.0,18754442.0,20200423.0,0.0,0.0
2293,2020-04-24,49650.0,49750.0,49000.0,49350.0,15618347.0,20200424.0,-500.0,-0.010029999999999999,49650.0,49750.0,49000.0,49350.0,15618347.0,20200424.0,-500.0,-0.010029999999999999
2294,2020-04-27,49350.0,50000.0,49100.0,49850.0,14049471.0,20200427.0,500.0,0.01013,49350.0,50000.0,49100.0,49850.0,14049471.0,20200427.0,500.0,0.01013
2295,2020-04-28,49850.0,50100.0,49300.0,50100.0,16095399.0,20200428.0,250.0,0.00502,49850.0,50100.0,49300.0,50100.0,16095399.0,20200428.0,250.0,0.00502
2296,2020-04-29,49900.0,50500.0,49600.0,50000.0,15604533.0,20200429.0,-100.0,-0.002,49900.0,50500.0,49600.0,50000.0,15604533.0,20200429.0,-100.0,-0.002
2297,2020-05-04,48900.0,49100.0,48500.0,48500.0,26083749.0,20200504.0,-1500.0,-0.03,48900.0,49100.0,48500.0,48500.0,26083749.0,20200504.0,-1500.0,-0.03
2298,2020-05-06,49000.0,49200.0,48500.0,49200.0,18070225.0,20200506.0,700.0,0.014430000000000002,49000.0,49200.0,48500.0,49200.0,18070225.0,20200506.0,700.0,0.014430000000000002
2299,2020-05-07,49200.0,49300.0,48700.0,48800.0,13884411.0,20200507.0,-400.0,-0.00813,49200.0,49300.0,48700.0,48800.0,13884411.0,20200507.0,-400.0,-0.00813
2300,2020-05-08,49100.0,49350.0,48800.0,48800.0,15319700.0,20200508.0,0.0,0.0,49100.0,49350.0,48800.0,48800.0,15319700.0,20200508.0,0.0,0.0
2301,2020-05-11,48900.0,49250.0,48300.0,48400.0,16357743.0,20200511.0,-400.0,-0.0082,48900.0,49250.0,48300.0,48400.0,16357743.0,20200511.0,-400.0,-0.0082
2302,2020-05-12,48400.0,48500.0,47550.0,47900.0,23433590.0,20200512.0,-500.0,-0.010329999999999999,48400.0,48500.0,47550.0,47900.0,23433590.0,20200512.0,-500.0,-0.010329999999999999
2303,2020-05-13,47250.0,48550.0,47200.0,48550.0,20223277.0,20200513.0,650.0,0.013569999999999999,47250.0,48550.0,47200.0,48550.0,20223277.0,20200513.0,650.0,0.013569999999999999
2304,2020-05-14,47750.0,48100.0,47650.0,48000.0,19305974.0,20200514.0,-550.0,-0.01133,47750.0,48100.0,47650.0,48000.0,19305974.0,20200514.0,-550.0,-0.01133
2305,2020-05-15,48400.0,48450.0,47700.0,47850.0,18463118.0,20200515.0,-150.0,-0.00313,48400.0,48450.0,47700.0,47850.0,18463118.0,20200515.0,-150.0,-0.00313
2306,2020-05-18,47950.0,49100.0,47600.0,48800.0,20481981.0,20200518.0,950.0,0.01985,47950.0,49100.0,47600.0,48800.0,20481981.0,20200518.0,950.0,0.01985
2307,2020-05-19,50100.0,50500.0,49700.0,50300.0,25168295.0,20200519.0,1500.0,0.030739999999999996,50100.0,50500.0,49700.0,50300.0,25168295.0,20200519.0,1500.0,0.030739999999999996
2308,2020-05-20,50000.0,50200.0,49800.0,50000.0,14896899.0,20200520.0,-300.0,-0.00596,50000.0,50200.0,49800.0,50000.0,14896899.0,20200520.0,-300.0,-0.00596
2309,2020-05-21,50300.0,50400.0,49850.0,49950.0,14949266.0,20200521.0,-50.0,-0.001,50300.0,50400.0,49850.0,49950.0,14949266.0,20200521.0,-50.0,-0.001
2310,2020-05-22,49600.0,49800.0,48600.0,48750.0,19706284.0,20200522.0,-1200.0,-0.02402,49600.0,49800.0,48600.0,48750.0,19706284.0,20200522.0,-1200.0,-0.02402
2311,2020-05-25,48750.0,48900.0,48450.0,48850.0,14337913.0,20200525.0,100.0,0.00205,48750.0,48900.0,48450.0,48850.0,14337913.0,20200525.0,100.0,0.00205
2312,2020-05-26,48700.0,49450.0,48600.0,49250.0,15127490.0,20200526.0,400.0,0.008190000000000001,48700.0,49450.0,48600.0,49250.0,15127490.0,20200526.0,400.0,0.008190000000000001
2313,2020-05-27,48950.0,50000.0,48800.0,49900.0,19548479.0,20200527.0,650.0,0.0132,48950.0,50000.0,48800.0,49900.0,19548479.0,20200527.0,650.0,0.0132
2314,2020-05-28,51100.0,51200.0,49900.0,50400.0,31309318.0,20200528.0,500.0,0.010020000000000001,51100.0,51200.0,49900.0,50400.0,31309318.0,20200528.0,500.0,0.010020000000000001
2315,2020-05-29,50000.0,50700.0,49700.0,50700.0,27596961.0,20200529.0,300.0,0.00595,50000.0,50700.0,49700.0,50700.0,27596961.0,20200529.0,300.0,0.00595
2316,2020-06-01,50800.0,51200.0,50600.0,51200.0,16949183.0,20200601.0,500.0,0.009859999999999999,50800.0,51200.0,50600.0,51200.0,16949183.0,20200601.0,500.0,0.009859999999999999
2317,2020-06-02,51000.0,51500.0,50800.0,51400.0,14247933.0,20200602.0,200.0,0.00391,51000.0,51500.0,50800.0,51400.0,14247933.0,20200602.0,200.0,0.00391
2318,2020-06-03,51800.0,55000.0,51700.0,54500.0,49257814.0,20200603.0,3100.0,0.06031,51800.0,55000.0,51700.0,54500.0,49257814.0,20200603.0,3100.0,0.06031
2319,2020-06-04,55800.0,57000.0,54600.0,54600.0,40220334.0,20200604.0,100.0,0.00183,55800.0,57000.0,54600.0,54600.0,40220334.0,20200604.0,100.0,0.00183
2320,2020-06-05,54400.0,55900.0,54000.0,55500.0,22743629.0,20200605.0,900.0,0.01648,54400.0,55900.0,54000.0,55500.0,22743629.0,20200605.0,900.0,0.01648
2321,2020-06-08,56400.0,56500.0,54700.0,54900.0,25634965.0,20200608.0,-600.0,-0.01081,56400.0,56500.0,54700.0,54900.0,25634965.0,20200608.0,-600.0,-0.01081
2322,2020-06-09,55800.0,56500.0,54400.0,55500.0,23998831.0,20200609.0,600.0,0.01093,55800.0,56500.0,54400.0,55500.0,23998831.0,20200609.0,600.0,0.01093
2323,2020-06-10,55100.0,55900.0,54900.0,55400.0,16742493.0,20200610.0,-100.0,-0.0018,55100.0,55900.0,54900.0,55400.0,16742493.0,20200610.0,-100.0,-0.0018
2324,2020-06-11,54500.0,55100.0,53200.0,54300.0,33815123.0,20200611.0,-1100.0,-0.01986,54500.0,55100.0,53200.0,54300.0,33815123.0,20200611.0,-1100.0,-0.01986
2325,2020-06-12,52100.0,52800.0,51500.0,52300.0,26976019.0,20200612.0,-2000.0,-0.03683,52100.0,52800.0,51500.0,52300.0,26976019.0,20200612.0,-2000.0,-0.03683
2326,2020-06-15,51400.0,52000.0,49900.0,49900.0,28772921.0,20200615.0,-2400.0,-0.04589,51400.0,52000.0,49900.0,49900.0,28772921.0,20200615.0,-2400.0,-0.04589
2327,2020-06-16,51200.0,52100.0,50600.0,52100.0,21808375.0,20200616.0,2200.0,0.04409,51200.0,52100.0,50600.0,52100.0,21808375.0,20200616.0,2200.0,0.04409
2328,2020-06-17,52100.0,52900.0,51300.0,52200.0,26672595.0,20200617.0,100.0,0.0019199999999999998,52100.0,52900.0,51300.0,52200.0,26672595.0,20200617.0,100.0,0.0019199999999999998
2329,2020-06-18,52200.0,52300.0,51600.0,52300.0,15982926.0,20200618.0,100.0,0.0019199999999999998,52200.0,52300.0,51600.0,52300.0,15982926.0,20200618.0,100.0,0.0019199999999999998
2330,2020-06-19,52600.0,52900.0,51600.0,52900.0,18157985.0,20200619.0,600.0,0.011470000000000001,52600.0,52900.0,51600.0,52900.0,18157985.0,20200619.0,600.0,0.011470000000000001
2331,2020-06-22,52000.0,52600.0,51800.0,52000.0,13801350.0,20200622.0,-900.0,-0.01701,52000.0,52600.0,51800.0,52000.0,13801350.0,20200622.0,-900.0,-0.01701
2332,2020-06-23,52500.0,52800.0,51100.0,51400.0,18086152.0,20200623.0,-600.0,-0.01154,52500.0,52800.0,51100.0,51400.0,18086152.0,20200623.0,-600.0,-0.01154
2333,2020-06-24,51900.0,53900.0,51600.0,52900.0,24519552.0,20200624.0,1500.0,0.02918,51900.0,53900.0,51600.0,52900.0,24519552.0,20200624.0,1500.0,0.02918
2334,2020-06-25,52100.0,53000.0,51900.0,51900.0,18541624.0,20200625.0,-1000.0,-0.0189,52100.0,53000.0,51900.0,51900.0,18541624.0,20200625.0,-1000.0,-0.0189
2335,2020-06-26,52800.0,53900.0,52200.0,53300.0,21575360.0,20200626.0,1400.0,0.026969999999999997,52800.0,53900.0,52200.0,53300.0,21575360.0,20200626.0,1400.0,0.026969999999999997
2336,2020-06-29,52500.0,53200.0,52000.0,52400.0,17776925.0,20200629.0,-900.0,-0.016890000000000002,52500.0,53200.0,52000.0,52400.0,17776925.0,20200629.0,-900.0,-0.016890000000000002
2337,2020-06-30,53900.0,53900.0,52800.0,52800.0,21157172.0,20200630.0,400.0,0.00763,53900.0,53900.0,52800.0,52800.0,21157172.0,20200630.0,400.0,0.00763
2338,2020-07-01,53400.0,53600.0,52400.0,52600.0,16706143.0,20200701.0,-200.0,-0.00379,53400.0,53600.0,52400.0,52600.0,16706143.0,20200701.0,-200.0,-0.00379
2339,2020-07-02,52100.0,52900.0,52100.0,52900.0,14142583.0,20200702.0,300.0,0.0057,52100.0,52900.0,52100.0,52900.0,14142583.0,20200702.0,300.0,0.0057
2340,2020-07-03,53000.0,53600.0,52700.0,53600.0,11887868.0,20200703.0,700.0,0.01323,53000.0,53600.0,52700.0,53600.0,11887868.0,20200703.0,700.0,0.01323
2341,2020-07-06,54000.0,55000.0,53800.0,55000.0,19856623.0,20200706.0,1400.0,0.026119999999999997,54000.0,55000.0,53800.0,55000.0,19856623.0,20200706.0,1400.0,0.026119999999999997
2342,2020-07-07,55800.0,55900.0,53400.0,53400.0,30760032.0,20200707.0,-1600.0,-0.029089999999999998,55800.0,55900.0,53400.0,53400.0,30760032.0,20200707.0,-1600.0,-0.029089999999999998
2343,2020-07-08,53600.0,53900.0,52900.0,53000.0,19664652.0,20200708.0,-400.0,-0.007490000000000001,53600.0,53900.0,52900.0,53000.0,19664652.0,20200708.0,-400.0,-0.007490000000000001
2344,2020-07-09,53200.0,53600.0,52800.0,52800.0,17054850.0,20200709.0,-200.0,-0.0037700000000000003,53200.0,53600.0,52800.0,52800.0,17054850.0,20200709.0,-200.0,-0.0037700000000000003
2345,2020-07-10,53100.0,53200.0,52300.0,52700.0,13714746.0,20200710.0,-100.0,-0.0018899999999999998,53100.0,53200.0,52300.0,52700.0,13714746.0,20200710.0,-100.0,-0.0018899999999999998
2346,2020-07-13,53300.0,53800.0,53100.0,53400.0,12240188.0,20200713.0,700.0,0.013280000000000002,53300.0,53800.0,53100.0,53400.0,12240188.0,20200713.0,700.0,0.013280000000000002
2347,2020-07-14,53700.0,53800.0,53200.0,53800.0,14269484.0,20200714.0,400.0,0.007490000000000001,53700.0,53800.0,53200.0,53800.0,14269484.0,20200714.0,400.0,0.007490000000000001
2348,2020-07-15,54400.0,55000.0,54300.0,54700.0,24051450.0,20200715.0,900.0,0.016730000000000002,54400.0,55000.0,54300.0,54700.0,24051450.0,20200715.0,900.0,0.016730000000000002
2349,2020-07-16,54800.0,54800.0,53800.0,53800.0,16779127.0,20200716.0,-900.0,-0.01645,54800.0,54800.0,53800.0,53800.0,16779127.0,20200716.0,-900.0,-0.01645
2350,2020-07-17,54200.0,54700.0,54100.0,54400.0,10096174.0,20200717.0,600.0,0.01115,54200.0,54700.0,54100.0,54400.0,10096174.0,20200717.0,600.0,0.01115
2351,2020-07-20,54800.0,54800.0,54000.0,54200.0,10507530.0,20200720.0,-200.0,-0.0036799999999999997,54800.0,54800.0,54000.0,54200.0,10507530.0,20200720.0,-200.0,-0.0036799999999999997
2352,2020-07-21,55200.0,55400.0,54800.0,55300.0,18297260.0,20200721.0,1100.0,0.0203,55200.0,55400.0,54800.0,55300.0,18297260.0,20200721.0,1100.0,0.0203
2353,2020-07-22,55300.0,55500.0,54700.0,54700.0,12885057.0,20200722.0,-600.0,-0.01085,55300.0,55500.0,54700.0,54700.0,12885057.0,20200722.0,-600.0,-0.01085
2354,2020-07-23,54700.0,54700.0,53800.0,54100.0,16214932.0,20200723.0,-600.0,-0.01097,54700.0,54700.0,53800.0,54100.0,16214932.0,20200723.0,-600.0,-0.01097
2355,2020-07-24,54000.0,54400.0,53700.0,54200.0,10994535.0,20200724.0,100.0,0.00185,54000.0,54400.0,53700.0,54200.0,10994535.0,20200724.0,100.0,0.00185
2356,2020-07-27,54300.0,55700.0,54300.0,55600.0,21054421.0,20200727.0,1400.0,0.025830000000000002,54300.0,55700.0,54300.0,55600.0,21054421.0,20200727.0,1400.0,0.025830000000000002
2357,2020-07-28,57000.0,58800.0,56400.0,58600.0,48431566.0,20200728.0,3000.0,0.05396,57000.0,58800.0,56400.0,58600.0,48431566.0,20200728.0,3000.0,0.05396
2358,2020-07-29,60300.0,60400.0,58600.0,59000.0,36476611.0,20200729.0,400.0,0.00683,60300.0,60400.0,58600.0,59000.0,36476611.0,20200729.0,400.0,0.00683
2359,2020-07-30,59700.0,60100.0,59000.0,59000.0,19285354.0,20200730.0,0.0,0.0,59700.0,60100.0,59000.0,59000.0,19285354.0,20200730.0,0.0,0.0
2360,2020-07-31,59500.0,59600.0,57700.0,57900.0,21943345.0,20200731.0,-1100.0,-0.01864,59500.0,59600.0,57700.0,57900.0,21943345.0,20200731.0,-1100.0,-0.01864
2361,2020-08-03,57800.0,57900.0,56700.0,56800.0,21158940.0,20200803.0,-1100.0,-0.019,57800.0,57900.0,56700.0,56800.0,21158940.0,20200803.0,-1100.0,-0.019
2362,2020-08-04,57200.0,58100.0,57000.0,57300.0,19419694.0,20200804.0,500.0,0.0088,57200.0,58100.0,57000.0,57300.0,19419694.0,20200804.0,500.0,0.0088
2363,2020-08-05,57300.0,57500.0,56300.0,56900.0,17739706.0,20200805.0,-400.0,-0.00698,57300.0,57500.0,56300.0,56900.0,17739706.0,20200805.0,-400.0,-0.00698
2364,2020-08-06,57100.0,58400.0,57100.0,58000.0,21625874.0,20200806.0,1100.0,0.01933,57100.0,58400.0,57100.0,58000.0,21625874.0,20200806.0,1100.0,0.01933
2365,2020-08-07,57900.0,58400.0,57100.0,57500.0,18751717.0,20200807.0,-500.0,-0.008620000000000001,57900.0,58400.0,57100.0,57500.0,18751717.0,20200807.0,-500.0,-0.008620000000000001
2366,2020-08-10,57600.0,58300.0,57500.0,57800.0,17774291.0,20200810.0,300.0,0.005220000000000001,57600.0,58300.0,57500.0,57800.0,17774291.0,20200810.0,300.0,0.005220000000000001
2367,2020-08-11,58000.0,59500.0,57800.0,58200.0,24907912.0,20200811.0,400.0,0.00692,58000.0,59500.0,57800.0,58200.0,24907912.0,20200811.0,400.0,0.00692
2368,2020-08-12,58200.0,59000.0,57700.0,59000.0,18573934.0,20200812.0,800.0,0.01375,58200.0,59000.0,57700.0,59000.0,18573934.0,20200812.0,800.0,0.01375
2369,2020-08-13,59400.0,59600.0,58000.0,58700.0,22089460.0,20200813.0,-300.0,-0.0050799999999999994,59400.0,59600.0,58000.0,58700.0,22089460.0,20200813.0,-300.0,-0.0050799999999999994
2370,2020-08-14,58000.0,58400.0,57700.0,58000.0,15672548.0,20200814.0,-700.0,-0.01193,58000.0,58400.0,57700.0,58000.0,15672548.0,20200814.0,-700.0,-0.01193
2371,2020-08-18,58900.0,59900.0,58000.0,58400.0,25307825.0,20200818.0,400.0,0.0069,58900.0,59900.0,58000.0,58400.0,25307825.0,20200818.0,400.0,0.0069
2372,2020-08-19,59000.0,59200.0,57800.0,57800.0,16930719.0,20200819.0,-600.0,-0.01027,59000.0,59200.0,57800.0,57800.0,16930719.0,20200819.0,-600.0,-0.01027
2373,2020-08-20,57600.0,57600.0,55300.0,55400.0,30386029.0,20200820.0,-2400.0,-0.04152,57600.0,57600.0,55300.0,55400.0,30386029.0,20200820.0,-2400.0,-0.04152
2374,2020-08-21,56200.0,56900.0,55800.0,55900.0,21142288.0,20200821.0,500.0,0.00903,56200.0,56900.0,55800.0,55900.0,21142288.0,20200821.0,500.0,0.00903
2375,2020-08-24,55800.0,56600.0,55400.0,56100.0,15055896.0,20200824.0,200.0,0.00358,55800.0,56600.0,55400.0,56100.0,15055896.0,20200824.0,200.0,0.00358
2376,2020-08-25,56400.0,56800.0,56100.0,56400.0,14021705.0,20200825.0,300.0,0.00535,56400.0,56800.0,56100.0,56400.0,14021705.0,20200825.0,300.0,0.00535
