Date,Open,High,Low,Close,Volume,Change,change_ratio
20181114,44500,44500,43800,44100,6783344,-400.0,-0.00899
20181115,44050,44350,43500,44250,5864067,150.0,0.0034
20181116,44600,44750,43700,44000,7777124,-250.0,-0.00565
20181119,44050,44250,43450,43650,7538720,-350.0,-0.00795
20181120,42450,43000,42100,42800,9420664,-850.0,-0.01947
20181121,41800,42300,41800,42100,10769589,-700.0,-0.01636
20181122,42000,42650,42000,42450,5970796,350.0,0.00831
20181123,42450,42600,41900,42400,5192638,-50.0,-0.00118
20181126,42150,42800,42100,42600,6613009,200.0,0.00472
20181127,42900,43100,42500,43050,8367091,450.0,0.01056
20181128,42800,43200,42750,43150,6943099,100.0,0.00232
20181129,43850,43850,42900,43150,8473511,0.0,0.0
20181130,43450,44000,41750,41850,19775519,-1300.0,-0.03013
20181203,42750,43400,42400,43250,12110702,1400.0,0.03345
20181204,42650,42900,41900,42150,14347746,-1100.0,-0.02543
20181205,40900,41750,40850,41450,12631983,-700.0,-0.01661
20181206,40600,41100,40450,40500,14251826,-950.0,-0.02292
20181207,40900,41400,40850,40950,11433083,450.0,0.01111
20181210,40450,40650,40000,40200,14892263,-750.0,-0.01832
20181211,40600,40700,40200,40250,10638766,50.0,0.00124
20181212,40250,40700,40150,40450,12024279,200.0,0.00497
20181213,40650,40750,40000,40000,26254646,-450.0,-0.01112
20181214,40200,40200,38700,38950,19671783,-1050.0,-0.02625
20181217,38650,39600,38650,39150,11532968,200.0,0.00513
20181218,38300,39200,38300,38900,11042101,-250.0,-0.00639
20181219,38900,39350,38850,39100,9942037,200.0,0.00514
20181220,38600,39100,38500,38650,11937617,-450.0,-0.01151
20181221,38200,38650,38100,38650,14947080,0.0,0.0
20181224,38500,39050,38300,38800,9729530,150.0,0.00388
20181226,38400,38750,38300,38350,12707675,-450.0,-0.0116
20181227,38700,38800,38100,38250,10510643,-100.0,-0.00261
20181228,38250,38900,38200,38700,9900267,450.0,0.01176
20190102,39400,39400,38550,38750,7847664,50.0,0.00129
20190103,38300,38550,37450,37600,12471493,-1150.0,-0.02968
20190104,37450,37600,36850,37450,14108958,-150.0,-0.00399
20190107,38000,38900,37800,38750,12748997,1300.0,0.03471
20190108,38000,39200,37950,38100,12756554,-650.0,-0.01677
20190109,38650,39600,38300,39600,17452708,1500.0,0.03937
20190110,40000,40150,39600,39800,14731699,200.0,0.00505
20190111,40350,40550,39950,40500,11661063,700.0,0.01759
20190114,40450,40700,39850,40050,11984996,-450.0,-0.01111
20190115,40050,41100,39850,41100,11492756,1050.0,0.02622
20190116,41150,41450,40700,41450,8491595,350.0,0.00852
20190117,41700,42100,41450,41950,11736903,500.0,0.01206
20190118,42000,42400,41950,42300,11029256,350.0,0.00834
20190121,42700,42750,41900,42750,11355701,450.0,0.01064
20190122,42750,42850,41850,42150,9964356,-600.0,-0.01404
20190123,41350,42250,41350,42000,11071079,-150.0,-0.00356
20190124,43050,43100,42350,43050,14747623,1050.0,0.025
20190125,44300,44750,43750,44750,22789395,1700.0,0.03949
20190128,45000,45500,44600,45050,17998914,300.0,0.0067
20190129,45050,45500,44350,45500,16215017,450.0,0.00999
20190130,44800,46400,44800,46400,17505980,900.0,0.01978
20190131,46650,47050,46150,46150,21621145,-250.0,-0.00539
20190201,46650,46950,46250,46350,13832454,200.0,0.00433
20190207,46800,47100,46200,46200,15872001,-150.0,-0.00324
20190208,45700,45700,44650,44800,12689196,-1400.0,-0.0303
20190211,44500,45000,44250,45000,11125044,200.0,0.00446
20190212,44650,46250,44650,46050,13184367,1050.0,0.02333
20190213,46400,46700,46000,46200,11299738,150.0,0.00326
20190214,46600,47500,46150,47500,17259341,1300.0,0.02814
20190215,46750,46850,45650,46050,10554643,-1450.0,-0.03053
20190218,46500,46850,45850,46200,8183728,150.0,0.00326
20190219,45850,46150,45450,45950,6741395,-250.0,-0.00541
20190220,46750,47100,46500,46900,11506720,950.0,0.02067
20190221,46500,47200,46200,46950,8694009,50.0,0.00107
20190222,46500,47150,46450,47150,6895772,200.0,0.00426
20190225,47400,47550,47050,47350,7484716,200.0,0.00424
20190226,47350,47450,46500,46750,7985547,-600.0,-0.01267
20190227,47000,47250,46750,46750,8045211,0.0,0.0
20190228,46400,46500,45100,45100,23569321,-1650.0,-0.03529
20190304,46000,46100,44800,44850,12926539,-250.0,-0.00554
20190305,44600,45100,44150,44250,10612405,-600.0,-0.01338
20190306,44000,44300,43700,44000,10202544,-250.0,-0.00565
20190307,43400,44950,43400,44450,11049749,450.0,0.01023
20190308,44450,44800,43800,43800,7729069,-650.0,-0.01462
20190311,44400,44450,43650,43650,10717408,-150.0,-0.00342
20190312,44300,44950,44150,44650,11431977,1000.0,0.02291
20190313,44250,44450,43700,43850,8108343,-800.0,-0.01792
20190314,43700,44300,43550,43850,18039161,0.0,0.0
20190315,43800,44250,43700,44200,16814163,350.0,0.00798
20190318,43950,44150,43450,43700,8188876,-500.0,-0.01131
20190319,43750,43900,43550,43900,7609563,200.0,0.00458
20190320,43800,44200,43100,44050,9846242,150.0,0.00342
20190321,44600,46250,44050,45850,21138016,1800.0,0.04086
20190322,46850,47000,46250,46550,12535911,700.0,0.01527
20190325,45300,45650,44800,45500,8699728,-1050.0,-0.02256
20190326,45500,45700,44900,45250,9729811,-250.0,-0.00549
20190327,44750,45600,44250,45350,9568081,100.0,0.00221
20190328,44950,45200,44300,44850,6821306,-500.0,-0.01103
20190329,44500,44900,44200,44650,11491713,-200.0,-0.00446
20190401,45200,45450,44850,45050,7362129,400.0,0.00896
20190402,45550,46100,45350,45750,9480688,700.0,0.01554
20190403,46750,46750,45800,46600,12436570,850.0,0.01858
20190404,46150,47100,46150,46950,12650168,350.0,0.00751
20190405,46950,47550,46600,46850,8546339,-100.0,-0.00213
20190408,47250,47250,46150,46650,8507909,-200.0,-0.00427
20190409,46700,46950,46200,46650,6878761,0.0,0.0
20190410,46400,46700,46050,46700,11883995,50.0,0.00107
20190411,46700,46800,46150,46250,13697399,-450.0,-0.00964
20190412,46050,46900,46000,46850,7668936,600.0,0.01297
20190415,47150,47500,47000,47050,8733019,200.0,0.00427
20190416,47400,47400,46800,47250,7730881,200.0,0.00425
20190417,47300,47600,47000,47050,5513658,-200.0,-0.00423
20190418,47200,47250,45500,45600,12808747,-1450.0,-0.03082
20190419,45750,46000,45250,45300,8479710,-300.0,-0.00658
20190422,45400,45900,45100,45350,6006957,50.0,0.0011
20190423,45050,45500,45000,45200,6920566,-150.0,-0.00331
20190424,45400,45650,44150,44750,13299267,-450.0,-0.00996
20190425,44250,45000,44100,44650,10868965,-100.0,-0.00223
20190426,44200,45000,43800,44850,9739982,200.0,0.00448
20190429,45150,46150,45100,46150,8777517,1300.0,0.02899
20190430,46000,46300,45350,45850,11121273,-300.0,-0.0065
20190502,45500,46150,45400,45900,8625126,50.0,0.00109
20190503,45900,46050,45300,45300,6562916,-600.0,-0.01307
20190507,45250,45300,44400,44850,12014907,-450.0,-0.00993
20190508,44300,44850,44200,44250,10398754,-600.0,-0.01338
20190509,43900,44250,42450,42450,23029718,-1800.0,-0.04068
20190510,42600,43450,42450,42900,14579512,450.0,0.0106
20190513,42500,43200,42350,42650,7635079,-250.0,-0.00583
20190514,41300,43100,41300,42650,11563730,0.0,0.0
20190515,42700,43050,42550,42550,7670185,-100.0,-0.00234
20190516,42350,42400,41350,41550,13687828,-1000.0,-0.0235
20190517,41950,42050,40850,41200,13357951,-350.0,-0.00842
20190520,41650,42100,41550,42000,15752397,800.0,0.01942
20190521,42600,43950,42350,43150,18812133,1150.0,0.02738
20190522,43700,43800,42400,43500,11033339,350.0,0.00811
20190523,43900,44000,43250,43850,12259006,350.0,0.00805
20190524,43800,43800,42400,42700,13966305,-1150.0,-0.02623
20190527,42500,43000,42350,42650,8066669,-50.0,-0.00117
20190528,42550,42950,42150,42550,24506881,-100.0,-0.00234
20190529,41850,42100,41300,41800,14930618,-750.0,-0.01763
20190530,42200,42700,42150,42550,11766018,750.0,0.01794
20190531,42600,42800,42150,42500,11365999,-50.0,-0.00118
20190603,42950,43900,42500,43800,15466580,1300.0,0.03059
20190604,43400,43700,43000,43450,9913497,-350.0,-0.00799
20190605,44050,44200,43700,43900,12464135,450.0,0.01036
20190607,43600,44350,43450,44200,11683682,300.0,0.00683
20190610,44300,44850,44050,44800,8792182,600.0,0.01357
20190611,44800,45000,44550,44850,6664872,50.0,0.00112
20190612,44800,45050,44300,44600,8607439,-250.0,-0.00557
20190613,44200,44400,43400,43750,16906541,-850.0,-0.01906
20190614,43750,44150,43300,44000,9322873,250.0,0.00571
20190617,43750,44050,43400,43900,11890424,-100.0,-0.00227
20190618,43750,44500,43650,44350,7994928,450.0,0.01025
20190619,45450,45450,45000,45350,10417690,1000.0,0.02255
20190620,44850,45500,44850,45500,7147785,150.0,0.00331
20190621,45750,45800,45200,45700,9454913,200.0,0.0044
20190624,45200,45800,45200,45500,6085066,-200.0,-0.00438
20190625,45200,45800,45200,45600,7076774,100.0,0.0022
20190626,45800,46000,45600,45700,9226097,100.0,0.00219
20190627,46000,46600,45750,46500,12603534,800.0,0.01751
20190628,47000,47000,46700,47000,12949231,500.0,0.01075
20190701,47350,47400,46250,46600,11383522,-400.0,-0.00851
20190702,46200,46900,45850,46250,8463073,-350.0,-0.00751
20190703,45750,46350,45200,45400,9669368,-850.0,-0.01838
20190704,45250,46200,45250,46000,6365573,600.0,0.01322
20190705,45950,45950,45250,45650,7235395,-350.0,-0.00761
20190708,44750,44800,44350,44400,7823843,-1250.0,-0.02738
20190709,44850,45450,44700,45100,7646421,700.0,0.01577
20190710,45550,46150,45500,45550,9253930,450.0,0.00998
20190711,46350,46550,46150,46200,10989751,650.0,0.01427
20190712,46350,46400,45800,46300,5245804,100.0,0.00216
20190715,45950,46650,45750,46450,4717226,150.0,0.00324
20190716,46450,46850,46300,46850,7407824,400.0,0.00861
20190717,46150,46350,45950,46050,5216602,-800.0,-0.01708
20190718,46450,46450,45650,46100,5143554,50.0,0.00109
20190719,46650,46950,46600,46800,8819393,700.0,0.01518
20190722,46800,47300,46600,47200,9009109,400.0,0.00855
20190723,47350,47550,47050,47300,9061381,100.0,0.00212
20190724,47100,47150,46250,46400,8756522,-900.0,-0.01903
20190725,47150,47200,46600,47200,8408838,800.0,0.01724
20190726,46650,47150,46550,47150,7873886,-50.0,-0.00106
20190729,46800,47050,46000,46100,6856846,-1050.0,-0.02227
20190730,46300,46850,46300,46550,5551014,450.0,0.00976
20190731,46200,46600,45000,45350,12872916,-1200.0,-0.02578
20190801,44900,45500,44850,45200,7811181,-150.0,-0.00331
20190802,44550,45500,44300,44950,12151374,-250.0,-0.00553
20190805,44350,44600,43600,43950,14214086,-1000.0,-0.02225
20190806,42500,43800,42500,43500,15083824,-450.0,-0.01024
20190807,43600,43900,43100,43200,10002533,-300.0,-0.0069
20190808,43250,43500,42650,42650,16926881,-550.0,-0.01273
20190809,43250,43350,43050,43150,9685147,500.0,0.01172
20190812,44000,44000,43550,43700,8466169,550.0,0.01275
20190813,43500,43500,42950,43000,7276979,-700.0,-0.01602
20190814,43900,44250,43500,43700,8750135,700.0,0.01628
20190816,43800,43900,43300,43900,9528115,200.0,0.00458
20190819,44350,44350,43500,43600,6014218,-300.0,-0.00683
20190820,43950,44600,43550,44450,8434205,850.0,0.0195
20190821,44350,44800,44150,44500,6571717,50.0,0.00112
20190822,44500,44700,43850,44050,8061177,-450.0,-0.01011
20190823,43800,44200,43650,43950,5017381,-100.0,-0.00227
20190826,43050,43800,42950,43600,7954949,-350.0,-0.00796
20190827,43650,44200,43600,44050,16883932,450.0,0.01032
20190828,44100,44400,43750,44150,5758333,100.0,0.00227
20190829,44200,44200,43050,43400,10768862,-750.0,-0.01699
20190830,43750,44300,43750,44000,9899073,600.0,0.01382
20190902,44850,44850,43650,43800,7185537,-200.0,-0.00455
20190903,43550,43650,43100,43250,9774941,-550.0,-0.01256
20190904,43250,44100,43150,44100,12441837,850.0,0.01965
20190905,44800,46100,44450,45700,18297430,1600.0,0.03628
20190906,46500,46500,45850,46300,9896562,600.0,0.01313
20190909,46450,47000,46300,46900,9434157,600.0,0.01296
20190910,47100,47200,46550,47000,9231792,100.0,0.00213
20190911,47300,47400,46800,47150,16141619,150.0,0.00319
20190916,47000,47100,46400,47100,15550926,-50.0,-0.00106
20190917,47000,47100,46800,46900,7006280,-200.0,-0.00425
20190918,46900,47700,46800,47700,10413027,800.0,0.01706
20190919,48050,49200,47850,49150,16461413,1450.0,0.0304
20190920,49400,49600,49100,49200,15460210,50.0,0.00102
20190923,49250,49300,49000,49300,7568553,100.0,0.00203
20190924,49050,49650,48850,49500,7871955,200.0,0.00406
20190925,49200,49350,48800,48900,9187141,-600.0,-0.01212
20190926,49000,49250,48900,49200,8494756,300.0,0.00613
20190927,48000,48700,48000,48400,8048041,-800.0,-0.01626
20190930,48050,49250,47900,49050,9497119,650.0,0.01343
20191001,48900,49100,48650,48850,6206035,-200.0,-0.00408
20191002,48350,48400,47600,47600,8382463,-1250.0,-0.02559
20191004,47400,48650,47350,48000,9331695,400.0,0.0084
20191007,48350,48700,47650,47750,7047273,-250.0,-0.00521
20191008,47900,49000,47600,48900,14239367,1150.0,0.02408
20191010,48200,49200,48000,48550,18639855,-350.0,-0.00716
20191011,49000,49450,48800,49150,7783275,600.0,0.01236
20191014,50000,50300,49850,50000,11130635,850.0,0.01729
20191015,49900,50200,49900,50100,6058105,100.0,0.002
20191016,50700,50900,50400,50700,9136282,600.0,0.01198
20191017,50500,50600,50100,50500,6701380,-200.0,-0.00394
20191018,50300,50900,49650,49900,8483106,-600.0,-0.01188
20191021,49900,50400,49800,50300,4406531,400.0,0.00802
20191022,50800,51500,50700,51200,10898729,900.0,0.01789
20191023,51300,51500,50800,51200,8663880,0.0,0.0
20191024,52500,52500,50500,50700,21185785,-500.0,-0.00977
20191025,50800,51200,50500,50900,7879897,200.0,0.00394
20191028,50700,51500,50700,51300,6431522,400.0,0.00786
20191029,51400,51700,50800,51100,7581629,-200.0,-0.0039
20191030,50700,50800,50200,50400,8959435,-700.0,-0.0137
20191031,51000,51400,50300,50400,10304777,0.0,0.0
20191101,50600,51200,50400,51200,8467846,800.0,0.01587
20191104,51700,52300,51400,52300,13012411,1100.0,0.02148
20191105,52400,52700,52100,52700,10581034,400.0,0.00765
20191106,52900,53500,52700,53300,14361133,600.0,0.01139
20191107,53400,53400,52400,52900,9257116,-400.0,-0.0075
20191108,53200,53300,52000,52100,11603290,-800.0,-0.01512
20191111,52200,52200,51400,51600,8185952,-500.0,-0.0096
20191112,51800,52600,51600,52600,6576148,1000.0,0.01938
20191113,52500,52500,52000,52500,6225196,-100.0,-0.0019
20191114,51900,52800,51900,52800,12010018,300.0,0.00571
20191115,52900,53700,52600,53700,9703360,900.0,0.01705
20191118,53600,53800,53200,53500,7746554,-200.0,-0.00372
20191119,53200,53500,52700,53500,8907177,0.0,0.0
20191120,53400,53400,52000,52000,12560070,-1500.0,-0.02804
20191121,51600,52100,50600,51000,14298646,-1000.0,-0.01923
20191122,51000,51600,50900,51600,8478310,600.0,0.01176
20191125,52200,52600,51700,51800,9050625,200.0,0.00388
20191126,51900,52900,51800,51800,27372226,0.0,0.0
20191127,51800,52300,51600,52200,7546261,400.0,0.00772
20191128,51900,52100,51300,51300,6833885,-900.0,-0.01724
20191129,51200,51400,50200,50300,11179334,-1000.0,-0.01949
20191202,50900,51300,50400,50400,18877252,100.0,0.00199
20191203,49800,50300,49500,49900,12059812,-500.0,-0.00992
20191204,49600,49850,49000,49450,13246549,-450.0,-0.00902
20191205,50200,50400,49500,49500,10449715,50.0,0.00101
20191206,50100,50900,49950,50400,11414563,900.0,0.01818
20191209,50900,51400,50700,51200,8470627,800.0,0.01587
20191210,51000,51600,50700,51500,6882771,300.0,0.00586
20191211,51500,52200,51400,51900,11379521,400.0,0.00777
20191212,53000,53300,52700,53300,29178697,1400.0,0.02697
20191213,54500,54800,53900,54700,18120261,1400.0,0.02627
20191216,54500,54900,54300,54700,11512405,0.0,0.0
20191217,55800,56700,55400,56700,19358433,2000.0,0.03656
20191218,56700,57200,56000,56300,15558208,-400.0,-0.00705
20191219,57000,57300,55500,56000,14180520,-300.0,-0.00533
20191220,56100,56500,55600,56000,12095519,0.0,0.0
20191223,56100,56400,55100,55500,9839252,-500.0,-0.00893
20191224,55600,55700,54800,55000,11868463,-500.0,-0.00901
20191226,54700,55400,54400,55400,9645034,400.0,0.00727
20191227,55700,56900,55500,56500,12313056,1100.0,0.01986
20191230,56200,56600,55700,55800,8356767,-700.0,-0.01239
20200102,55500,56000,55000,55200,12993228,-600.0,-0.01075
20200103,56000,56600,54900,55500,15422255,300.0,0.00543
20200106,54900,55600,54600,55500,10278951,0.0,0.0
20200107,55700,56400,55600,55800,10009778,300.0,0.00541
20200108,56200,57400,55900,56800,23501171,1000.0,0.01792
20200109,58400,58600,57400,58600,24102579,1800.0,0.03169
20200110,58800,59700,58300,59500,16000170,900.0,0.01536
20200113,59600,60000,59100,60000,11359139,500.0,0.0084
20200114,60400,61000,59900,60000,16906295,0.0,0.0
20200115,59500,59600,58900,59000,14300928,-1000.0,-0.01667
20200116,59100,60700,59000,60700,14381774,1700.0,0.02881
20200117,61900,62000,61000,61300,16025661,600.0,0.00988
20200120,62000,62800,61700,62400,12528855,1100.0,0.01794
20200121,62000,62400,61200,61400,11142693,-1000.0,-0.01603
20200122,60500,62600,60400,62300,15339565,900.0,0.01466
20200123,61800,61800,60700,60800,14916555,-1500.0,-0.02408
20200128,59400,59400,58300,58800,23664541,-2000.0,-0.03289
20200129,59100,59700,58800,59100,16446102,300.0,0.0051
20200130,58800,58800,56800,57200,20821939,-1900.0,-0.03215
20200131,57800,58400,56400,56400,19749457,-800.0,-0.01399
20200203,55500,57400,55200,57200,23995260,800.0,0.01418
20200204,57100,59000,56800,58900,21800192,1700.0,0.02972
20200205,60000,60200,58900,59500,19278165,600.0,0.01019
20200206,60100,61100,59700,61100,14727159,1600.0,0.02689
20200207,61100,61200,59700,60400,16402493,-700.0,-0.01146
20200210,59200,59800,59100,59700,13107121,-700.0,-0.01159
20200211,59800,60700,59700,59900,11071231,200.0,0.00335
20200212,60300,60700,59700,60500,12904207,600.0,0.01002
20200213,61200,61600,60500,60700,18449775,200.0,0.00331
20200214,60900,61900,60200,61800,13276067,1100.0,0.01812
20200217,61600,62000,61200,61500,8740596,-300.0,-0.00485
20200218,60800,60900,59700,59800,16674266,-1700.0,-0.02764
20200219,59800,60400,59400,60200,12951496,400.0,0.00669
20200220,60700,61300,59600,60000,14591924,-200.0,-0.00332
20200221,58800,59800,58500,59200,13777393,-800.0,-0.01333
20200224,57400,58100,56800,56800,25627537,-2400.0,-0.04054
20200225,56200,58000,56200,57900,23885408,1100.0,0.01937
20200226,56000,57000,56000,56500,25483102,-1400.0,-0.02418
20200227,56300,56900,55500,55900,23209541,-600.0,-0.01062
20200228,55000,55500,54200,54200,30054227,-1700.0,-0.03041
20200302,54300,55500,53600,55000,30403412,800.0,0.01476
20200303,56700,56900,55100,55400,30330295,400.0,0.00727
20200304,54800,57600,54600,57400,24765728,2000.0,0.0361
20200305,57600,58000,56700,57800,21698990,400.0,0.00697
20200306,56500,57200,56200,56500,18716656,-1300.0,-0.02249
20200309,54700,55000,53600,54200,30261485,-2300.0,-0.04071
20200310,53800,54900,53700,54600,32106554,400.0,0.00738
20200311,54300,54400,52000,52100,45707281,-2500.0,-0.04579
20200312,51000,51900,49300,50800,48149999,-1300.0,-0.02495
20200313,47450,51600,46850,49950,59462933,-850.0,-0.01673
20200316,50100,50900,48800,48900,33339821,-1050.0,-0.02102
20200317,46900,49650,46700,47300,51218151,-1600.0,-0.03272
20200318,47750,48350,45600,45600,40152623,-1700.0,-0.03594
20200319,46400,46650,42300,42950,56925513,-2650.0,-0.05811
20200320,44150,45500,43550,45400,49730008,2450.0,0.05704
20200323,42600,43550,42400,42500,41701626,-2900.0,-0.06388
20200324,43850,46950,43050,46950,49801908,4450.0,0.10471
20200325,48950,49600,47150,48650,52735922,1700.0,0.03621
20200326,49000,49300,47700,47800,42185129,-850.0,-0.01747
20200327,49600,49700,46850,48300,39896178,500.0,0.01046
20200330,47050,48350,46550,47850,26797395,-450.0,-0.00932
20200331,48000,48500,47150,47750,30654261,-100.0,-0.00209
20200401,47450,47900,45800,45800,27259532,-1950.0,-0.04084
20200402,46200,46850,45350,46800,21621076,1000.0,0.02183
20200403,47400,47600,46550,47000,22784682,200.0,0.00427
20200406,47500,48800,47250,48700,23395726,1700.0,0.03617
20200407,49650,50200,49000,49600,31524034,900.0,0.01848
20200408,49600,49750,48600,48600,25010314,-1000.0,-0.02016
20200409,49750,49800,48700,49100,22628058,500.0,0.01029
20200410,48950,49250,48650,49250,17839111,150.0,0.00305
20200413,48650,48900,48300,48300,14431800,-950.0,-0.01929
20200414,48800,49200,48300,49000,14206216,700.0,0.01449
20200416,49350,49350,48550,49000,23349760,0.0,0.0
20200417,50800,52000,50300,51400,32041675,2400.0,0.04898
20200420,51400,51400,50000,50100,21866354,-1300.0,-0.02529
20200421,49400,49700,48700,49250,27407543,-850.0,-0.01697
20200422,48700,50000,48350,49850,18613864,600.0,0.01218
20200423,50200,50300,49500,49850,18754442,0.0,0.0
20200424,49650,49750,49000,49350,15618347,-500.0,-0.01003
20200427,49350,50000,49100,49850,14049471,500.0,0.01013
20200428,49850,50100,49300,50100,16095399,250.0,0.00502
20200429,49900,50500,49600,50000,15604533,-100.0,-0.002
20200504,48900,49100,48500,48500,26083749,-1500.0,-0.03
20200506,49000,49200,48500,49200,18070225,700.0,0.01443
20200507,49200,49300,48700,48800,13884411,-400.0,-0.00813
20200508,49100,49350,48800,48800,15319700,0.0,0.0
20200511,48900,49250,48300,48400,16357743,-400.0,-0.0082
20200512,48400,48500,47550,47900,23433590,-500.0,-0.01033
20200513,47250,48550,47200,48550,20223277,650.0,0.01357
20200514,47750,48100,47650,48000,19305974,-550.0,-0.01133
20200515,48400,48450,47700,47850,18463118,-150.0,-0.00313
20200518,47950,49100,47600,48800,20481981,950.0,0.01985
20200519,50100,50500,49700,50300,25168295,1500.0,0.03074
20200520,50000,50200,49800,50000,14896899,-300.0,-0.00596
20200521,50300,50400,49850,49950,14949266,-50.0,-0.001
20200522,49600,49800,48600,48750,19706284,-1200.0,-0.02402
20200525,48750,48900,48450,48850,14337913,100.0,0.00205
20200526,48700,49450,48600,49250,15127490,400.0,0.00819
20200527,48950,50000,48800,49900,19548479,650.0,0.0132
20200528,51100,51200,49900,50400,31309318,500.0,0.01002
20200529,50000,50700,49700,50700,27596961,300.0,0.00595
20200601,50800,51200,50600,51200,16949183,500.0,0.00986
20200602,51000,51500,50800,51400,14247933,200.0,0.00391
20200603,51800,55000,51700,54500,49257814,3100.0,0.06031
20200604,55800,57000,54600,54600,40220334,100.0,0.00183
20200605,54400,55900,54000,55500,22743629,900.0,0.01648
20200608,56400,56500,54700,54900,25634965,-600.0,-0.01081
20200609,55800,56500,54400,55500,23998831,600.0,0.01093
20200610,55100,55900,54900,55400,16742493,-100.0,-0.0018
20200611,54500,55100,53200,54300,33815123,-1100.0,-0.01986
20200612,52100,52800,51500,52300,26976019,-2000.0,-0.03683
20200615,51400,52000,49900,49900,28772921,-2400.0,-0.04589
20200616,51200,52100,50600,52100,21808375,2200.0,0.04409
20200617,52100,52900,51300,52200,26672595,100.0,0.00192
20200618,52200,52300,51600,52300,15982926,100.0,0.00192
20200619,52600,52900,51600,52900,18157985,600.0,0.01147
20200622,52000,52600,51800,52000,13801350,-900.0,-0.01701
20200623,52500,52800,51100,51400,18086152,-600.0,-0.01154
20200624,51900,53900,51600,52900,24519552,1500.0,0.02918
20200625,52100,53000,51900,51900,18541624,-1000.0,-0.0189
20200626,52800,53900,52200,53300,21575360,1400.0,0.02697
20200629,52500,53200,52000,52400,17776925,-900.0,-0.01689
20200630,53900,53900,52800,52800,21157172,400.0,0.00763
20200701,53400,53600,52400,52600,16706143,-200.0,-0.00379
20200702,52100,52900,52100,52900,14142583,300.0,0.0057
20200703,53000,53600,52700,53600,11887868,700.0,0.01323
20200706,54000,55000,53800,55000,19856623,1400.0,0.02612
20200707,55800,55900,53400,53400,30760032,-1600.0,-0.02909
20200708,53600,53900,52900,53000,19664652,-400.0,-0.00749
20200709,53200,53600,52800,52800,17054850,-200.0,-0.00377
20200710,53100,53200,52300,52700,13714746,-100.0,-0.00189
20200713,53300,53800,53100,53400,12240188,700.0,0.01328
20200714,53700,53800,53200,53800,14269484,400.0,0.00749
20200715,54400,55000,54300,54700,24051450,900.0,0.01673
20200716,54800,54800,53800,53800,16779127,-900.0,-0.01645
20200717,54200,54700,54100,54400,10096174,600.0,0.01115
20200720,54800,54800,54000,54200,10507530,-200.0,-0.00368
20200721,55200,55400,54800,55300,18297260,1100.0,0.0203
20200722,55300,55500,54700,54700,12885057,-600.0,-0.01085
20200723,54700,54700,53800,54100,16214932,-600.0,-0.01097
20200724,54000,54400,53700,54200,10994535,100.0,0.00185
20200727,54300,55700,54300,55600,21054421,1400.0,0.02583
20200728,57000,58800,56400,58600,48431566,3000.0,0.05396
20200729,60300,60400,58600,59000,36476611,400.0,0.00683
20200730,59700,60100,59000,59000,19285354,0.0,0.0
20200731,59500,59600,57700,57900,21943345,-1100.0,-0.01864
20200803,57800,57900,56700,56800,21158940,-1100.0,-0.019
20200804,57200,58100,57000,57300,19419694,500.0,0.0088
20200805,57300,57500,56300,56900,17739706,-400.0,-0.00698
20200806,57100,58400,57100,58000,21625874,1100.0,0.01933
20200807,57900,58400,57100,57500,18751717,-500.0,-0.00862
20200810,57600,58300,57500,57800,17774291,300.0,0.00522
20200811,58000,59500,57800,58200,24907912,400.0,0.00692
20200812,58200,59000,57700,59000,18573934,800.0,0.01375
20200813,59400,59600,58000,58700,22089460,-300.0,-0.00508
20200814,58000,58400,57700,58000,15672548,-700.0,-0.01193
20200818,58900,59900,58000,58400,25307825,400.0,0.0069
20200819,59000,59200,57800,57800,16930719,-600.0,-0.01027
20200820,57600,57600,55300,55400,30386029,-2400.0,-0.04152
20200821,56200,56900,55800,55900,21142288,500.0,0.00903
20200824,55800,56600,55400,56100,15055896,200.0,0.00358
20200825,56400,56800,56100,56400,14021705,300.0,0.00535
20200826,56400,56500,55700,56400,17651593,0.0,0.0
20200827,56300,56300,55600,55600,16196568,-800.0,-0.01418
20200828,56100,56300,55400,55400,14619888,-200.0,-0.0036
20200831,56000,56100,54000,54000,32671367,-1400.0,-0.02527
20200901,54100,54800,54100,54200,19363117,200.0,0.0037
20200902,54600,55100,54100,54400,16905723,200.0,0.00369
20200903,55600,56700,55500,56400,28384920,2000.0,0.03676
20200904,55200,55800,55100,55600,22139109,-800.0,-0.01418
20200907,56100,57300,55800,56500,18685880,900.0,0.01619
20200908,57400,58700,57200,58700,31517520,2200.0,0.03894
20200909,58200,59300,57800,58400,30597399,-300.0,-0.00511
20200910,59900,60000,59100,59200,29923293,800.0,0.0137
20200911,59300,59400,58200,59000,16017098,-200.0,-0.00338
20200914,60200,60800,59900,60400,20648281,1400.0,0.02373
20200915,60900,61000,60500,61000,17877075,600.0,0.00993
20200916,61100,61300,60600,61000,17041444,0.0,0.0
20200917,60700,60800,59300,59500,25108356,-1500.0,-0.02459
20200918,59800,59900,59100,59300,18884571,-200.0,-0.00336
20200921,59100,60000,59000,59200,15140387,-100.0,-0.00169
20200922,59100,59700,57800,58200,20830381,-1000.0,-0.01689
20200923,58400,58800,57400,58600,20111398,400.0,0.00687
20200924,57700,58600,57600,57800,17564020,-800.0,-0.01365
20200925,57700,58200,57700,57900,11444683,100.0,0.00173
20200928,58300,58800,57900,58200,12614080,300.0,0.00518
20200929,58300,59000,58200,58200,15503563,0.0,0.0
