,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
2468,2021-01-11,90000,96800,89500,91000,90306177,20210111,2200.0,0.02477,0.013513513513513514,0.09009009009009009,0.007882882882882882,0.53027,0.0,0.16967,0.0,0.25864,0.0,0.60777,0.0,0.60777,0,0,1,S2,73900,17100,0,1,43050,28100.0
2469,2021-01-12,90300,91400,87800,90600,48682416,20210112,-400.0,-0.0044,-0.007692307692307693,0.004395604395604396,-0.035164835164835165,-0.46092,-0.0044,0.15709,-0.0044,0.25311,-0.0044,0.60071,-0.0044,0.60071,0,0,1,S2,73900,16700,0,1,42650,27700.0
2470,2021-01-13,89800,91200,89100,89700,36068848,20210113,-900.0,-0.00993,-0.008830022075055188,0.006622516556291391,-0.016556291390728478,-0.2591,-0.01429,0.14559,-0.01429,0.24066,-0.01429,0.58481,-0.01429,0.58481,0,0,1,S2,73900,15800,0,1,41750,26800.0
2471,2021-01-14,88700,90000,88700,89700,26393970,20210114,0.0,0.0,-0.011148272017837236,0.0033444816053511705,-0.011148272017837236,-0.26823,-0.01429,0.10741,-0.01429,0.24066,-0.01429,0.58481,-0.01429,0.58481,0,0,1,S2,73900,15800,0,1,41750,26800.0
2472,2021-01-15,89800,91800,88000,88000,33431809,20210115,-1700.0,-0.01895,0.0011148272017837235,0.023411371237458192,-0.0189520624303233,0.26665,-0.03297,0.07056,-0.03297,0.21715,-0.03297,0.55477,-0.03297,0.55477,0,0,1,S2,73900,14100,0,1,40050,25100.0
2473,2021-01-18,86600,87300,84100,85000,43227951,20210118,-3000.0,-0.034089999999999995,-0.015909090909090907,-0.007954545454545454,-0.04431818181818182,0.29302,-0.06593,0.03406,-0.06593,0.17566,-0.06593,0.50177,-0.06593,0.50177,0,0,1,S2,73900,11100,0,1,37050,22100.0
2474,2021-01-19,84500,88000,83600,87000,39895044,20210119,2000.0,0.023530000000000002,-0.0058823529411764705,0.03529411764705882,-0.01647058823529412,-0.0771,-0.04396,0.05839,-0.04396,0.20332,-0.04396,0.5371,-0.04396,0.5371,0,0,1,S2,73900,13100,0,1,39050,24100.0
2475,2021-01-20,89000,89000,86500,87200,25211127,20210120,200.0,0.0023,0.022988505747126436,0.022988505747126436,-0.005747126436781609,-0.36806,-0.04176,0.05187,-0.04176,0.20609,-0.04176,0.51916,-0.04176,0.54064,0,0,1,S2,73900,13300,0,1,39250,24300.0
2476,2021-01-21,87500,88600,86500,88100,25318011,20210121,900.0,0.010320000000000001,0.0034403669724770644,0.016055045871559634,-0.008027522935779817,0.00424,-0.03187,0.03647,-0.03187,0.21853,-0.03187,0.50598,-0.03187,0.55654,0,0,1,S2,73900,14200,0,1,40150,25200.0
2477,2021-01-22,89000,89700,86800,86800,30861661,20210122,-1300.0,-0.014759999999999999,0.01021566401816118,0.018161180476730987,-0.014755959137343927,0.21896,-0.04615,0.02118,-0.04615,0.17456,-0.04615,0.48376,-0.04615,0.53357,0,0,1,S2,73900,12900,0,1,38850,12900.0
2478,2021-01-25,87000,89900,86300,89400,27258534,20210125,2600.0,0.02995,0.002304147465437788,0.03571428571428571,-0.00576036866359447,-0.11675,-0.01325,0.05176,-0.01758,0.1491,-0.01758,0.48752,-0.01758,0.57951,0,0,1,S2,73900,15500,0,1,41450,15500.0
2479,2021-01-26,88800,89200,86500,86700,33178936,20210126,-2700.0,-0.0302,-0.006711409395973154,-0.0022371364653243847,-0.03243847874720358,0.21719,-0.03344,0.02,-0.04725,0.10728,-0.04725,0.4426,-0.04725,0.5318,0,0,1,S2,73900,12800,0,1,38750,12800.0
2480,2021-01-27,86600,87700,85600,85600,26423070,20210127,-1100.0,-0.01269,-0.0011534025374855825,0.011534025374855825,-0.012687427912341407,-0.20362,-0.04571,0.00706,-0.05934,0.09323,-0.05934,0.42193,-0.05934,0.49129,0,0,1,S2,73900,11700,0,1,37650,11700.0
2481,2021-01-28,83200,85600,83200,83700,31859808,20210128,-1900.0,-0.0222,-0.028037383177570093,0.0,-0.028037383177570093,0.20576,-0.06376,0.0,-0.08022,0.03333,-0.08022,0.39037,-0.08022,0.43077,0,0,1,S2,73900,9800,0,1,35750,9800.0
2482,2021-01-29,84500,85000,82000,82000,39615978,20210129,-1700.0,-0.020309999999999998,0.009557945041816009,0.015531660692951015,-0.02031063321385902,0.24345,-0.08277,0.0,-0.0989,0.0,-0.0989,0.34426,-0.0989,0.40171,1,-1,0,S2,0,0,8100,1,34050,8100.0
2483,2021-02-01,81700,83400,81000,83000,28046832,20210201,1000.0,0.0122,-0.003658536585365854,0.01707317073170732,-0.012195121951219513,-0.29203,-0.07159,0.0122,-0.08791,0.0122,-0.08791,0.36066,-0.08791,0.38103,0,0,0,0,0,0,0,1,34050,8100.0
2484,2021-02-02,84100,86400,83700,84400,26302077,20210202,1400.0,0.01687,0.01325301204819277,0.04096385542168675,0.008433734939759036,-0.06221,-0.05593,0.02927,-0.07253,0.02927,-0.07253,0.33544,-0.07253,0.40433,0,0,0,0,0,0,0,1,34050,8100.0
2485,2021-02-03,84800,85400,83400,84600,22112205,20210203,200.0,0.00237,0.004739336492890996,0.011848341232227487,-0.011848341232227487,-0.1593,-0.05369,0.03171,-0.07033,0.03171,-0.07033,0.3096,-0.07033,0.40532,0,0,0,0,0,0,0,1,34050,8100.0
2486,2021-02-04,83500,83800,82100,82500,24171688,20210204,-2100.0,-0.02482,-0.013002364066193853,-0.009456264775413711,-0.02955082742316785,0.09314,-0.07718,0.0061,-0.09341,0.0061,-0.09341,0.27709,-0.09341,0.37043,0,0,0,0,0,0,0,1,34050,8100.0
2487,2021-02-05,83100,84000,82500,83500,18036835,20210205,1000.0,0.01212,0.007272727272727273,0.01818181818181818,0.0,-0.2538,-0.066,0.01829,-0.08242,0.01829,-0.08242,0.29257,-0.08242,0.36885,0,0,0,0,0,0,0,1,34050,8100.0
2488,2021-02-08,83800,84200,83000,83000,15338765,20210208,-500.0,-0.00599,0.003592814371257485,0.008383233532934131,-0.005988023952095809,-0.14959,-0.04268,0.0122,-0.08389,0.0122,-0.08791,0.28483,-0.08791,0.36066,0,0,0,0,0,0,0,1,34050,8100.0
2489,2021-02-09,84000,84800,82700,82700,20898332,20210209,-300.0,-0.00361,0.012048192771084338,0.021686746987951807,-0.0036144578313253013,0.36245,-0.03388,0.00854,-0.07804,0.00854,-0.09121,0.27821,-0.09121,0.30854,0,0,0,0,0,0,0,1,34050,8100.0
2490,2021-02-10,82600,82600,81600,81600,23025766,20210210,-1100.0,-0.0133,-0.0012091898428053204,-0.0012091898428053204,-0.013301088270858524,0.1018,-0.03546,0.0,-0.0903,0.0,-0.1033,0.22523,-0.1033,0.26316,0,0,0,0,0,0,0,1,34050,8100.0
2491,2021-02-15,83800,84500,83300,84200,23529706,20210215,2600.0,0.03186,0.02696078431372549,0.03553921568627451,0.020833333333333332,0.02189,-0.00473,0.03186,-0.05817,0.03186,-0.07473,0.26426,-0.07473,0.30341,0,0,0,0,0,0,0,1,34050,8100.0
2492,2021-02-16,84500,86000,84200,84900,20483100,20210216,700.0,0.00831,0.0035629453681710215,0.021377672209026127,0.0,-0.12948,0.0,0.04044,-0.05034,0.04044,-0.06703,0.27477,-0.06703,0.31424,0,0,0,0,0,0,0,1,34050,8100.0
2493,2021-02-17,83900,84200,83000,83200,18307735,20210217,-1700.0,-0.02002,-0.011778563015312132,-0.008244994110718492,-0.02237926972909305,-0.1062,-0.02002,0.01961,-0.06935,0.01961,-0.08571,0.24738,-0.08571,0.28793,0,0,0,0,0,0,0,1,34050,8100.0
2494,2021-02-18,83200,83600,82100,82100,21327683,20210218,-1100.0,-0.013219999999999999,0.0,0.004807692307692308,-0.013221153846153846,0.16495,-0.03298,0.00613,-0.08166,0.00613,-0.0978,0.23088,-0.0978,0.26893,0,0,0,0,0,0,0,1,34050,8100.0
2495,2021-02-19,82300,82800,81000,82600,25880879,20210219,500.0,0.00609,0.00243605359317905,0.008526187576126675,-0.013398294762484775,0.21349,-0.02709,0.01225,-0.07606,0.01225,-0.09231,0.23838,-0.09231,0.24024,0,0,0,0,0,0,0,1,34050,8100.0
2496,2021-02-22,83800,84200,82200,82200,25419886,20210222,-400.0,-0.00484,0.014527845036319613,0.01937046004842615,-0.004842615012106538,-0.01781,-0.0318,0.00735,-0.08054,0.00735,-0.0967,0.21239,-0.0967,0.23423,0,0,0,0,0,0,0,1,34050,8100.0
2497,2021-02-23,81200,82900,81100,82000,20587314,20210223,-200.0,-0.00243,-0.012165450121654502,0.00851581508515815,-0.01338199513381995,-0.19011,-0.03416,0.0049,-0.08277,0.0049,-0.0989,0.17986,-0.0989,0.23123,0,0,0,0,0,0,0,1,34050,8100.0
2498,2021-02-24,81800,83600,81300,82000,26807651,20210224,0.0,0.0,-0.0024390243902439024,0.01951219512195122,-0.00853658536585366,0.30214,-0.03416,0.0049,-0.05421,0.0049,-0.0989,0.17647,-0.0989,0.22939,0,0,0,0,0,0,0,1,34050,8100.0
2499,2021-02-25,84000,85400,83000,85300,34155986,20210225,3300.0,0.04024,0.024390243902439025,0.041463414634146344,0.012195121951219513,0.27411,0.0,0.04534,-0.0035,0.04534,-0.06264,0.19301,-0.06264,0.27886,0,0,0,0,0,0,0,1,34050,8100.0
2500,2021-02-26,82800,83400,82000,82500,38520800,20210226,-2800.0,-0.03283,-0.029308323563892145,-0.022274325908558032,-0.038686987104337635,0.12779,-0.03283,0.0061,-0.03283,0.01103,-0.09341,0.15063,-0.09341,0.23688,0,0,0,0,0,0,0,1,34050,8100.0
2501,2021-03-02,85100,85300,83000,83600,33498180,20210302,1100.0,0.013330000000000002,0.03151515151515152,0.03393939393939394,0.006060606060606061,-0.13039,-0.01993,0.01951,-0.01993,0.02451,-0.08132,0.16597,-0.08132,0.23304,0,0,0,0,0,0,0,1,34050,8100.0
2502,2021-03-03,83500,84000,82800,84000,19882132,20210303,400.0,0.0047799999999999995,-0.0011961722488038277,0.004784688995215311,-0.009569377990430622,-0.40647,-0.01524,0.02439,-0.01524,0.02941,-0.07692,0.16183,-0.07692,0.20863,0,0,0,0,0,0,0,1,34050,0.0
2503,2021-03-04,82600,83200,82200,82400,24348331,20210304,-1600.0,-0.01905,-0.016666666666666666,-0.009523809523809525,-0.02142857142857143,0.22463,-0.034,0.00488,-0.034,0.0098,-0.09451,0.1397,-0.09451,0.18221,0,0,0,0,0,0,0,1,34050,0.0
2504,2021-03-05,81100,82600,81100,82100,20508971,20210305,-300.0,-0.00364,-0.015776699029126214,0.0024271844660194173,-0.015776699029126214,-0.15768,-0.03751,0.00122,-0.03751,0.00613,-0.0978,0.13555,-0.0978,0.14825,0,0,0,0,0,0,0,1,34050,0.0
2505,2021-03-08,82900,83000,81600,82000,17641256,20210308,-100.0,-0.00122,0.0097442143727162,0.010962241169305725,-0.0060901339829476245,-0.13983,-0.03869,0.0,-0.03869,0.0049,-0.0989,0.13416,-0.0989,0.14365,0,0,0,0,0,0,0,1,34050,0.0
2506,2021-03-09,81400,81900,80600,81400,25420764,20210309,-600.0,-0.00732,-0.007317073170731708,-0.0012195121951219512,-0.01707317073170732,0.44098,-0.04572,0.0,-0.04572,0.0,-0.10549,0.12586,-0.10549,0.13529,0,0,0,0,0,0,0,1,34050,0.0
2507,2021-03-10,82400,82500,80700,80900,20038422,20210310,-500.0,-0.00614,0.012285012285012284,0.013513513513513514,-0.0085995085995086,-0.21173,-0.05158,0.0,-0.05158,0.0,-0.11099,0.11895,-0.11099,0.11895,0,0,0,0,0,0,0,1,34050,0.0
2508,2021-03-11,81000,82500,81000,82000,23818297,20210311,1100.0,0.0136,0.0012360939431396785,0.019777503090234856,0.0012360939431396785,0.18863,-0.03869,0.0136,-0.03869,0.0136,-0.0989,0.13416,-0.0989,0.13416,0,0,0,0,0,0,0,1,34050,0.0
2509,2021-03-12,83100,83500,82400,82800,13530573,20210312,800.0,0.00976,0.013414634146341463,0.018292682926829267,0.004878048780487805,-0.43193,-0.01429,0.02349,-0.02931,0.02349,-0.09011,0.14523,-0.09011,0.14523,0,0,0,0,0,0,0,1,34050,0.0
2510,2021-03-15,82800,82900,81800,81800,13735798,20210315,-1000.0,-0.01208,0.0,0.0012077294685990338,-0.012077294685990338,0.01517,-0.02619,0.01112,-0.04103,0.01112,-0.1011,0.1314,-0.1011,0.1314,0,0,0,0,0,0,0,1,34050,0.0
2511,2021-03-16,82200,83000,82100,82800,12293537,20210316,1000.0,0.01222,0.004889975550122249,0.014669926650366748,0.003667481662591687,-0.105,-0.01429,0.02349,-0.02931,0.02349,-0.09011,0.14523,-0.09011,0.14523,0,0,0,0,0,0,0,1,34050,0.0
2512,2021-03-17,82800,82900,82000,82300,11625146,20210317,-500.0,-0.00604,0.0,0.0012077294685990338,-0.00966183574879227,-0.05437,-0.00604,0.01731,-0.03517,0.01731,-0.0956,0.11367,-0.0956,0.13831,0,0,0,0,0,0,0,1,34050,0.0
2513,2021-03-18,82800,83800,82600,82900,18585244,20210318,600.0,0.0072900000000000005,0.006075334143377886,0.018226002430133656,0.0036452004860267314,0.59871,0.0,0.02472,-0.02814,0.02472,-0.08901,0.06555,-0.08901,0.14661,0,0,0,0,0,0,0,1,34050,0.0
2514,2021-03-19,82100,82500,81800,81900,15869700,20210319,-1000.0,-0.01206,-0.009650180940892641,-0.0048250904704463205,-0.013268998793727383,-0.14611,-0.01206,0.01236,-0.03986,0.01236,-0.1,0.04598,-0.1,0.13278,0,0,0,0,0,0,0,1,34050,0.0
2515,2021-03-22,82000,82300,81700,82000,12670506,20210322,100.0,0.00122,0.001221001221001221,0.004884004884004884,-0.002442002442002442,-0.20159,-0.01086,0.0136,-0.03869,0.0136,-0.0989,0.04725,-0.0989,0.13416,0,0,0,0,0,0,0,1,34050,0.0
2516,2021-03-23,82600,82900,81800,81800,13299907,20210323,-200.0,-0.00244,0.007317073170731708,0.01097560975609756,-0.0024390243902439024,0.04967,-0.01327,0.01112,-0.04103,0.01112,-0.1011,0.01112,-0.1011,0.1314,0,0,0,0,0,0,0,1,34050,0.0
2517,2021-03-24,81000,81600,80700,81000,17926638,20210324,-800.0,-0.00978,-0.009779951100244499,-0.0024449877750611247,-0.013447432762836185,0.34788,-0.02292,0.0,-0.05041,0.00124,-0.10989,0.00124,-0.10989,0.09608,0,0,0,0,0,0,0,1,34050,0.0
2518,2021-03-25,81000,82100,80800,81200,14758826,20210325,200.0,0.00247,0.0,0.013580246913580247,-0.0024691358024691358,-0.17671,-0.02051,0.00247,-0.04807,0.00371,-0.10769,0.00371,-0.10769,0.0437,0,0,0,0,0,0,0,1,34050,0.0
2519,2021-03-26,81400,81600,81000,81500,12845778,20210326,300.0,0.0036899999999999997,0.0024630541871921183,0.0049261083743842365,-0.0024630541871921183,-0.12962,-0.01689,0.00617,-0.02976,0.00742,-0.1044,0.00742,-0.1044,0.04087,0,0,0,0,0,0,0,1,34050,0.0
2520,2021-03-29,81700,81700,81000,81600,14952134,20210329,100.0,0.00123,0.00245398773006135,0.00245398773006135,-0.006134969325153374,0.16397,-0.01568,0.00741,-0.02857,0.00865,-0.1033,0.00865,-0.1033,0.04215,0,0,0,0,0,0,0,1,34050,0.0
2521,2021-03-30,81600,82300,81300,82200,13121698,20210330,600.0,0.00735,0.0,0.00857843137254902,-0.003676470588235294,-0.12242,-0.00844,0.01481,-0.02143,0.01607,-0.0967,0.01607,-0.0967,0.01607,0,0,0,0,0,0,0,1,34050,0.0
2522,2021-03-31,82400,82700,81400,81400,17240518,20210331,-800.0,-0.009729999999999999,0.0024330900243309003,0.006082725060827251,-0.009732360097323601,0.31389,-0.01809,0.00494,-0.01809,0.00618,-0.10549,0.00618,-0.10549,0.00618,0,0,0,0,0,0,0,1,34050,0.0
2523,2021-04-01,82500,83000,82000,82900,18676461,20210401,1500.0,0.018430000000000002,0.013513513513513514,0.019656019656019656,0.007371007371007371,0.08329,0.0,0.02346,0.0,0.02472,-0.08499,0.02472,-0.08901,0.02472,0,0,0,0,0,0,0,1,34050,0.0
2524,2021-04-02,84000,85200,83900,84800,22997538,20210402,1900.0,0.02292,0.013268998793727383,0.027744270205066344,0.012062726176115802,0.23136,0.0,0.04691,0.0,0.04821,-0.05463,0.04821,-0.06813,0.04821,0,0,0,0,0,0,0,1,34050,0.0
2525,2021-04-05,85800,86000,84800,85400,16255990,20210405,600.0,0.0070799999999999995,0.01179245283018868,0.014150943396226415,0.0,-0.29314,0.0,0.05432,0.0,0.05562,-0.04794,0.05562,-0.06154,0.05562,0,0,0,0,0,0,0,1,34050,0.0
2526,2021-04-06,86200,86200,85100,86000,19042023,20210406,600.0,0.00703,0.00936768149882904,0.00936768149882904,-0.00351288056206089,0.17139,0.0,0.06173,0.0,0.06304,-0.03803,0.06304,-0.05495,0.06304,0,0,0,0,0,0,0,1,34050,0.0
2527,2021-04-07,86100,86200,85400,85600,17885538,20210407,-400.0,-0.00465,0.0011627906976744186,0.002325581395348837,-0.0069767441860465115,-0.06073,-0.00465,0.05419,-0.00465,0.05679,-0.04251,0.0581,-0.05934,0.0581,0,0,0,0,0,0,0,1,34050,0.0
2528,2021-04-08,85700,85700,84100,84700,19244259,20210408,-900.0,-0.01051,0.0011682242990654205,0.0011682242990654205,-0.017523364485981307,0.07597,-0.01512,0.04054,-0.01512,0.04568,-0.05257,0.04697,-0.06512,0.04697,0,0,0,0,0,0,0,1,34050,0.0
2529,2021-04-09,84700,84900,83400,83600,18193707,20210409,-1100.0,-0.01299,0.0,0.0023612750885478157,-0.015348288075560802,-0.05459,-0.02791,0.02703,-0.02791,0.0321,-0.06488,0.03337,-0.068,0.03337,0,0,0,0,0,0,0,1,34050,0.0
2530,2021-04-12,84100,84100,83100,83200,12915282,20210412,-400.0,-0.0047799999999999995,0.005980861244019139,0.005980861244019139,-0.005980861244019139,-0.29012,-0.03256,0.02211,-0.03256,0.02716,-0.06935,0.02843,-0.07246,0.02843,0,0,0,0,0,0,0,1,34050,0.0
2531,2021-04-13,83000,84500,82800,84000,15238206,20210413,800.0,0.00962,-0.002403846153846154,0.015625,-0.004807692307692308,0.17986,-0.02326,0.03194,-0.02326,0.03704,-0.0604,0.03832,-0.0604,0.03832,0,0,0,0,0,0,0,1,34050,0.0
2532,2021-04-14,84000,84300,83400,84000,13794652,20210414,0.0,0.0,0.0,0.0035714285714285713,-0.007142857142857143,-0.09473,-0.02326,0.01327,-0.02326,0.03704,-0.0604,0.03832,-0.0604,0.03832,0,0,0,0,0,0,0,1,34050,0.0
2533,2021-04-15,83700,84500,83400,84100,16377412,20210415,100.0,0.00119,-0.0035714285714285713,0.005952380952380952,-0.007142857142857143,0.18723,-0.02209,0.01082,-0.02209,0.03827,-0.02999,0.03956,-0.05928,0.03956,0,0,0,0,0,0,0,1,34050,0.0
2534,2021-04-16,84700,84700,83600,83900,15429522,20210416,-200.0,-0.00238,0.007134363852556481,0.007134363852556481,-0.005945303210463734,-0.05788,-0.02442,0.00841,-0.02442,0.0358,-0.02442,0.03708,-0.06152,0.03708,0,0,0,0,0,0,0,1,34050,0.0
2535,2021-04-19,83800,84000,83300,83300,15287311,20210419,-600.0,-0.00715,-0.0011918951132300357,0.0011918951132300357,-0.007151370679380214,-0.00922,-0.0314,0.0012,-0.0314,0.0284,-0.0314,0.02967,-0.06823,0.02967,0,0,0,0,0,0,0,1,34050,0.0
2536,2021-04-20,83300,84000,83100,83900,15521965,20210420,600.0,0.0072,0.0,0.008403361344537815,-0.0024009603841536613,0.01535,-0.01986,0.00841,-0.02442,0.0358,-0.02442,0.03708,-0.06152,0.03708,0,0,0,0,0,0,0,1,34050,0.0
2537,2021-04-21,83300,83500,82500,82600,21636079,20210421,-1300.0,-0.01549,-0.007151370679380214,-0.004767580452920143,-0.0166865315852205,0.3939,-0.02479,0.0,-0.03953,0.01724,-0.03953,0.02101,-0.07606,0.02101,0,0,0,0,0,0,0,1,34050,0.0
2538,2021-04-22,82900,83000,82400,82400,13934746,20210422,-200.0,-0.00242,0.0036319612590799033,0.004842615012106538,-0.002421307506053269,-0.35595,-0.02021,0.0,-0.04186,0.01229,-0.04186,0.01854,-0.0496,0.01854,0,0,0,0,0,0,0,1,34050,0.0
2539,2021-04-23,81900,82900,81600,82800,17805080,20210423,400.0,0.00485,-0.006067961165048544,0.006067961165048544,-0.009708737864077669,0.27775,-0.01546,0.00485,-0.03721,0.0172,-0.03721,0.02349,-0.03721,0.02349,0,0,0,0,0,0,0,1,34050,0.0
2540,2021-04-26,82900,83500,82600,83500,15489938,20210426,700.0,0.00845,0.0012077294685990338,0.008454106280193236,-0.0024154589371980675,-0.13003,-0.00713,0.01335,-0.02907,0.0258,-0.02907,0.03214,-0.02907,0.03214,0,0,0,0,0,0,0,1,34050,0.0
2541,2021-04-27,83200,83300,82500,82900,12941533,20210427,-600.0,-0.00719,-0.003592814371257485,-0.0023952095808383233,-0.011976047904191617,-0.16452,-0.01427,0.00607,-0.03605,0.01843,-0.03605,0.02472,-0.03605,0.02472,0,0,0,0,0,0,0,1,34050,0.0
2542,2021-04-28,83200,83200,82100,82100,15596759,20210428,-800.0,-0.00965,0.0036188178528347406,0.0036188178528347406,-0.009650180940892641,0.20517,-0.02378,0.0,-0.04535,0.0,-0.04535,0.01483,-0.04535,0.01483,0,0,0,0,0,0,0,1,34050,0.0
2543,2021-04-29,82400,82500,81500,81700,20000973,20210429,-400.0,-0.00487,0.0036540803897685747,0.0048721071863581,-0.007308160779537149,0.28238,-0.02622,0.0,-0.05,0.0,-0.05,0.00989,-0.05,0.00989,0,0,0,0,0,0,0,1,34050,0.0
2544,2021-04-30,81900,82100,81500,81500,18673197,20210430,-200.0,-0.00245,0.0024479804161566705,0.004895960832313341,-0.0024479804161566705,-0.06639,-0.02861,0.0,-0.05233,0.0,-0.05233,0.00742,-0.05233,0.00742,0,0,0,0,0,0,0,1,34050,0.0
2545,2021-05-03,81000,82400,81000,81700,15710336,20210503,200.0,0.00245,-0.006134969325153374,0.011042944785276074,-0.006134969325153374,-0.15867,-0.02622,0.00245,-0.05,0.00245,-0.05,0.00989,-0.05,0.00989,0,0,0,0,0,0,0,1,34050,0.0
2546,2021-05-04,81900,82600,81800,82600,12532550,20210504,900.0,0.01102,0.0024479804161566705,0.011015911872705019,0.0012239902080783353,-0.20227,-0.01078,0.0135,-0.03505,0.0135,-0.03953,0.02101,-0.03953,0.02101,0,0,0,0,0,0,0,1,34050,0.0
2547,2021-05-06,81700,82300,81700,82300,17047511,20210506,-300.0,-0.0036299999999999995,-0.010895883777239709,-0.0036319612590799033,-0.010895883777239709,0.36026,-0.01437,0.00982,-0.02834,0.00982,-0.04302,0.01731,-0.04302,0.01731,0,0,0,0,0,0,0,1,34050,0.0
2548,2021-05-07,81800,82100,81500,81900,14154882,20210507,-400.0,-0.00486,-0.006075334143377886,-0.002430133657351154,-0.009720534629404616,-0.16968,-0.01916,0.00491,-0.02616,0.00491,-0.04767,0.01236,-0.04767,0.01236,0,0,0,0,0,0,0,1,34050,0.0
2549,2021-05-10,82300,83500,81800,83200,19385027,20210510,1300.0,0.01587,0.004884004884004884,0.019536019536019536,-0.001221001221001221,0.36949,-0.00359,0.02086,-0.0107,0.02086,-0.03256,0.02843,-0.03256,0.02843,0,0,0,0,0,0,0,1,34050,0.0
2550,2021-05-11,82500,82600,81100,81200,28996680,20210511,-2000.0,-0.02404,-0.008413461538461538,-0.007211538461538462,-0.025240384615384616,0.49583,-0.02404,0.0,-0.03448,0.0,-0.05581,0.00371,-0.05581,0.00371,0,0,0,0,0,0,0,1,34050,0.0
2551,2021-05-12,80800,81200,79800,80000,35812268,20210512,-1200.0,-0.014780000000000001,-0.0049261083743842365,0.0,-0.017241379310344827,0.23505,-0.03846,0.0,-0.04875,0.0,-0.06977,0.0,-0.06977,0.0,0,0,0,0,0,0,0,1,34050,0.0
2552,2021-05-13,78900,79600,78400,78500,31490096,20210513,-1500.0,-0.01875,-0.01375,-0.005,-0.02,-0.12069,-0.05649,0.0,-0.06659,0.0,-0.08721,0.0,-0.08721,0.0,0,0,0,0,0,0,0,1,34050,0.0
2553,2021-05-14,79000,80300,78900,80100,16450920,20210514,1600.0,0.020380000000000002,0.006369426751592357,0.022929936305732482,0.005095541401273885,-0.47758,-0.03726,0.02038,-0.04529,0.02038,-0.0686,0.02038,-0.0686,0.02038,0,0,0,0,0,0,0,1,34050,0.0
2554,2021-05-17,80800,80900,79200,79600,17740855,20210517,-500.0,-0.00624,0.008739076154806492,0.009987515605493134,-0.011235955056179775,0.07841,-0.04327,0.01401,-0.05125,0.01401,-0.07442,0.01401,-0.07442,0.01401,0,0,0,0,0,0,0,1,34050,0.0
2555,2021-05-18,79600,80000,79100,79600,17494407,20210518,0.0,0.0,0.0,0.005025125628140704,-0.00628140703517588,-0.01389,-0.04327,0.01401,-0.05125,0.01401,-0.07442,0.01401,-0.07442,0.01401,0,0,0,0,0,0,0,1,34050,0.0
2556,2021-05-20,79400,79700,79100,79500,16541828,20210520,-100.0,-0.00126,-0.002512562814070352,0.001256281407035176,-0.00628140703517588,-0.05445,-0.04447,0.01274,-0.0479,0.01274,-0.07558,0.01274,-0.07558,0.01274,0,0,0,0,0,0,0,1,34050,0.0
2557,2021-05-21,80100,81500,79800,80100,20961714,20210521,600.0,0.00755,0.007547169811320755,0.025157232704402517,0.0037735849056603774,0.26719,-0.03726,0.02038,-0.04072,0.02038,-0.0686,0.02038,-0.0686,0.02038,0,0,0,0,0,0,0,1,34050,0.0
2558,2021-05-24,80100,80400,79500,79700,13398666,20210524,-400.0,-0.00499,0.0,0.003745318352059925,-0.00749063670411985,-0.3608,-0.04207,0.01529,-0.04551,0.01529,-0.07326,0.01529,-0.07326,0.01529,0,0,0,0,0,0,0,1,34050,0.0
2559,2021-05-25,80000,80400,79800,79900,13628942,20210525,200.0,0.00251,0.0037641154328732747,0.00878293601003764,0.0012547051442910915,0.01719,-0.01601,0.01783,-0.04311,0.01783,-0.07093,0.01783,-0.07093,0.01783,0,0,0,0,0,0,0,1,34050,0.0
2560,2021-05-26,80400,80500,79700,79800,11984359,20210526,-100.0,-0.00125,0.006257822277847309,0.007509386733416771,-0.0025031289111389237,-0.12067,-0.00375,0.01656,-0.04087,0.01656,-0.07209,0.01656,-0.07209,0.01656,0,0,0,0,0,0,0,1,34050,0.0
2561,2021-05-27,80000,80000,79100,79600,23198510,20210527,-200.0,-0.00251,0.002506265664160401,0.002506265664160401,-0.008771929824561403,0.93573,-0.00624,0.01401,-0.04327,0.01401,-0.07442,0.01401,-0.07442,0.01401,0,0,0,0,0,0,0,1,34050,0.0
2562,2021-05-28,79800,80400,79400,80100,12360199,20210528,500.0,0.00628,0.002512562814070352,0.010050251256281407,-0.002512562814070352,-0.4672,0.0,0.00755,-0.03726,0.02038,-0.0686,0.02038,-0.0686,0.02038,0,0,0,0,0,0,0,1,34050,0.0
2563,2021-05-31,80300,80600,79600,80500,13321324,20210531,400.0,0.00499,0.0024968789013732834,0.006242197253433208,-0.006242197253433208,0.07776,0.0,0.01258,-0.03245,0.02548,-0.06395,0.02548,-0.06395,0.02548,0,0,0,0,0,0,0,1,34050,0.0
2564,2021-06-01,80500,81300,80100,80600,14058401,20210601,100.0,0.00124,0.0,0.009937888198757764,-0.004968944099378882,0.05533,0.0,0.01384,-0.03125,0.02675,-0.06279,0.02675,-0.06279,0.02675,0,0,0,0,0,0,0,1,34050,0.0
