Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2015-12-30,25200,25440,25080,25200,203958,20151230,120,0.00478
2016-01-04,25200,25200,24100,24100,306939,20160104,-1100,-0.04365
2016-01-05,24040,24360,23720,24160,216002,20160105,60,0.00249
2016-01-06,24160,24160,23360,23500,366752,20160106,-660,-0.02732
2016-01-07,23320,23660,23020,23260,282388,20160107,-240,-0.01021
2016-01-08,23260,23720,23260,23420,257763,20160108,160,0.00688
2016-01-11,23120,23320,22920,23040,241277,20160111,-380,-0.01623
2016-01-12,22960,23320,22880,22920,206283,20160112,-120,-0.00521
2016-01-13,23060,23180,22960,22960,143316,20160113,40,0.00175
2016-01-14,22620,22840,22620,22760,209022,20160114,-200,-0.00871
2016-01-15,22800,23040,22480,22640,209464,20160115,-120,-0.00527
2016-01-18,21760,22660,21760,22520,320214,20160118,-120,-0.0053
2016-01-19,22560,23420,22560,23420,207242,20160119,900,0.03996
2016-01-20,23200,23200,22640,22760,167052,20160120,-660,-0.02818
2016-01-21,22660,23100,22500,22620,190352,20160121,-140,-0.00615
2016-01-22,22900,23360,22900,23360,147528,20160122,740,0.03271
2016-01-25,23440,23520,23120,23240,159913,20160125,-120,-0.00514
2016-01-26,23100,23140,22720,22740,152399,20160126,-500,-0.02151
2016-01-27,22520,23500,22520,23500,276237,20160127,760,0.03342
2016-01-28,23280,23360,22780,22900,315912,20160128,-600,-0.02553
2016-01-29,22800,23000,22320,23000,436983,20160129,100,0.00437
2016-02-01,23040,23260,23020,23260,259979,20160201,260,0.0113
2016-02-02,23220,23320,22940,23120,166348,20160202,-140,-0.00602
2016-02-03,23000,23040,22740,22920,174507,20160203,-200,-0.00865
2016-02-04,23000,23220,22960,23120,247959,20160204,200,0.00873
2016-02-05,23120,23380,23120,23280,188094,20160205,160,0.00692
2016-02-11,22360,22740,22360,22600,305262,20160211,-680,-0.02921
2016-02-12,22600,23020,22440,22600,256232,20160212,0,0
2016-02-15,23080,23200,22880,23080,183146,20160215,480,0.02124
2016-02-16,23160,23580,23140,23360,180401,20160216,280,0.01213
2016-02-17,23580,24020,23380,23700,246062,20160217,340,0.01455
2016-02-18,24060,24060,23560,23740,222481,20160218,40,0.00169
2016-02-19,23740,23900,23480,23800,176852,20160219,60,0.00253
2016-02-22,23800,23840,23320,23500,174899,20160222,-300,-0.01261
2016-02-23,23580,23780,23460,23620,147674,20160223,120,0.00511
2016-02-24,23560,23580,23220,23440,140484,20160224,-180,-0.00762
2016-02-25,23440,23740,23440,23580,133635,20160225,140,0.00597
2016-02-26,23600,23740,23440,23440,177344,20160226,-140,-0.00594
2016-02-29,23580,23880,23520,23560,288680,20160229,120,0.00512
2016-03-02,24000,24140,23920,23940,236372,20160302,380,0.01613
2016-03-03,24260,24400,24040,24400,218991,20160303,460,0.01921
2016-03-04,24400,24560,24040,24300,201490,20160304,-100,-0.0041
2016-03-07,24400,24620,24300,24460,131376,20160307,160,0.00658
2016-03-08,24460,24480,23720,23840,216202,20160308,-620,-0.02535
2016-03-09,23760,23980,23540,23880,183380,20160309,40,0.00168
2016-03-10,24160,24720,24020,24500,283540,20160310,620,0.02596
2016-03-11,24500,25060,24320,24980,267225,20160311,480,0.01959
2016-03-14,25340,25460,24980,25100,217154,20160314,120,0.0048
2016-03-15,25100,25280,24920,25060,172808,20160315,-40,-0.00159
2016-03-16,25120,25260,25060,25120,146856,20160316,60,0.00239
2016-03-17,25300,25920,25140,25260,246869,20160317,140,0.00557
2016-03-18,25560,25560,25260,25460,225314,20160318,200,0.00792
2016-03-21,25480,25580,25160,25340,181170,20160321,-120,-0.00471
2016-03-22,25340,25580,25240,25380,202872,20160322,40,0.00158
2016-03-23,25380,25580,25240,25580,197418,20160323,200,0.00788
2016-03-24,25580,25800,25320,25640,218795,20160324,60,0.00235
2016-03-25,25660,25800,25560,25760,143446,20160325,120,0.00468
2016-03-28,25760,26000,25760,25880,121218,20160328,120,0.00466
2016-03-29,25880,26000,25700,25800,172454,20160329,-80,-0.00309
2016-03-30,26200,26419,26040,26160,267605,20160330,360,0.01395
2016-03-31,26120,26279,25960,26240,382615,20160331,80,0.00306
2016-04-01,25980,26180,25420,25580,271156,20160401,-660,-0.02515
2016-04-04,25580,26100,25580,26100,188046,20160404,520,0.02033
2016-04-05,25980,25980,25200,25200,236319,20160405,-900,-0.03448
2016-04-06,25380,25820,25360,25700,184234,20160406,500,0.01984
2016-04-07,26000,26000,25160,25380,258795,20160407,-320,-0.01245
2016-04-08,25380,25380,24800,24920,251868,20160408,-460,-0.01812
2016-04-11,24920,25420,24920,25320,120693,20160411,400,0.01605
2016-04-12,25400,25620,25320,25500,134054,20160412,180,0.00711
2016-04-14,26000,26040,25780,26000,335327,20160414,500,0.01961
2016-04-15,26180,26200,25800,26000,136599,20160415,0,0
2016-04-18,25900,26100,25840,25980,128474,20160418,-20,-0.00077
2016-04-19,25880,25920,25660,25760,144766,20160419,-220,-0.00847
2016-04-20,25640,26000,25640,25980,171972,20160420,220,0.00854
2016-04-21,26000,26020,25760,25880,145089,20160421,-100,-0.00385
2016-04-22,25880,25880,25540,25600,114830,20160422,-280,-0.01082
2016-04-25,25700,25700,25420,25620,91957,20160425,20,0.00078
2016-04-26,25700,26100,25660,25920,166901,20160426,300,0.01171
2016-04-27,25880,26000,25720,26000,165946,20160427,80,0.00309
2016-04-28,26000,26000,25220,25300,293069,20160428,-700,-0.02692
2016-04-29,25200,25340,24840,24900,325078,20160429,-400,-0.01581
2016-05-02,24940,25240,24900,25000,140552,20160502,100,0.00402
2016-05-03,25340,25400,25120,25220,158066,20160503,220,0.0088
2016-05-04,25440,25800,25240,25800,294055,20160504,580,0.023
2016-05-09,25800,26000,25700,25980,312894,20160509,180,0.00698
2016-05-10,25980,26000,25760,25920,171191,20160510,-60,-0.00231
2016-05-11,25920,25980,25740,25840,176688,20160511,-80,-0.00309
2016-05-12,25840,25840,25500,25620,152302,20160512,-220,-0.00851
2016-05-13,25620,25620,25020,25060,245698,20160513,-560,-0.02186
2016-05-16,25060,25260,24940,24960,234403,20160516,-100,-0.00399
2016-05-17,24980,25300,24980,25280,183671,20160517,320,0.01282
2016-05-18,25280,25420,25100,25360,183392,20160518,80,0.00316
2016-05-19,25360,25540,25320,25400,200249,20160519,40,0.00158
2016-05-20,25400,25600,25380,25380,159211,20160520,-20,-0.00079
2016-05-23,25380,25720,25380,25720,162251,20160523,340,0.0134
2016-05-24,25720,25780,25360,25420,208692,20160524,-300,-0.01166
2016-05-25,25660,25960,25480,25900,237255,20160525,480,0.01888
2016-05-26,25980,26060,25900,25920,253073,20160526,20,0.00077
2016-05-27,26000,26020,25460,25640,274891,20160527,-280,-0.0108
2016-05-30,25940,25940,25480,25600,206307,20160530,-40,-0.00156
2016-05-31,25600,26000,25360,25840,1250554,20160531,240,0.00937
2016-06-01,25960,26820,25900,26660,470080,20160601,820,0.03173
2016-06-02,27000,27440,26920,27300,476139,20160602,640,0.02401
2016-06-03,27400,27580,27280,27540,341324,20160603,240,0.00879
2016-06-07,27720,28040,27600,27960,462843,20160607,420,0.01525
2016-06-08,28380,28380,27780,28120,376162,20160608,160,0.00572
2016-06-09,28160,28600,28120,28600,515375,20160609,480,0.01707
2016-06-10,28480,28500,28080,28120,289681,20160610,-480,-0.01678
2016-06-13,27920,27920,27240,27420,304966,20160613,-700,-0.02489
2016-06-14,27420,27720,27380,27600,245461,20160614,180,0.00656
2016-06-15,27699,28320,27660,28260,306689,20160615,660,0.02391
2016-06-16,28259,28340,27900,28180,292431,20160616,-80,-0.00283
2016-06-17,28200,28700,28200,28520,328394,20160617,340,0.01207
2016-06-20,28540,28960,28519,28620,270316,20160620,100,0.00351
2016-06-21,28640,28980,28520,28960,200411,20160621,340,0.01188
2016-06-22,28920,29000,28620,28900,178965,20160622,-60,-0.00207
2016-06-23,28880,28900,28540,28600,225126,20160623,-300,-0.01038
2016-06-24,28900,28900,27200,28000,411052,20160624,-600,-0.02098
2016-06-27,28000,28099,27700,27960,236780,20160627,-40,-0.00143
2016-06-28,27800,28080,27579,27980,214379,20160628,20,0.00072
2016-06-29,28160,28240,27820,27920,210541,20160629,-60,-0.00214
2016-06-30,28160,28900,27940,28500,272943,20160630,580,0.02077
2016-07-01,28540,29579,28540,29320,287872,20160701,820,0.02877
2016-07-04,29279,29479,29020,29320,159900,20160704,0,0
2016-07-05,29319,29500,29240,29380,157407,20160705,60,0.00205
2016-07-06,28940,29040,28240,28420,334983,20160706,-960,-0.03268
2016-07-07,28420,29000,28320,29000,229904,20160707,580,0.02041
2016-07-08,29000,29500,28980,29200,269963,20160708,200,0.0069
2016-07-11,29199,30000,29199,29780,281136,20160711,580,0.01986
2016-07-12,29980,30099,29200,29280,220494,20160712,-500,-0.01679
2016-07-13,29920,29920,29259,29620,200198,20160713,340,0.01161
2016-07-14,29620,30000,29520,30000,248605,20160714,380,0.01283
2016-07-15,30000,30439,29720,30360,232463,20160715,360,0.012
2016-07-18,30360,30660,30000,30660,231344,20160718,300,0.00988
2016-07-19,30560,30799,30440,30660,202445,20160719,0,0
2016-07-20,30659,30840,30480,30800,155463,20160720,140,0.00457
2016-07-21,30800,30940,30740,30860,170894,20160721,60,0.00195
2016-07-22,30120,30560,30120,30320,171703,20160722,-540,-0.0175
2016-07-25,30000,30460,29900,30040,154650,20160725,-280,-0.00923
2016-07-26,30000,30619,29960,30600,144570,20160726,560,0.01864
2016-07-27,30240,30580,30240,30540,126701,20160727,-60,-0.00196
2016-07-28,30660,30720,29960,30140,190074,20160728,-400,-0.0131
2016-07-29,30400,31140,30220,30780,299712,20160729,640,0.02123
2016-08-01,31380,31600,31200,31360,230308,20160801,580,0.01884
2016-08-02,31360,31360,30920,30960,166316,20160802,-400,-0.01276
2016-08-03,30960,30960,30340,30340,150098,20160803,-620,-0.02003
2016-08-04,30380,30660,30340,30340,140199,20160804,0,0
2016-08-05,30580,31280,30500,31220,139177,20160805,880,0.029
2016-08-08,31320,31500,31120,31380,222503,20160808,160,0.00512
2016-08-09,31480,31580,31140,31340,180464,20160809,-40,-0.00127
2016-08-10,31340,31400,30680,30820,246807,20160810,-520,-0.01659
2016-08-11,30820,31180,30520,31180,210672,20160811,360,0.01168
2016-08-12,31180,31400,30880,30900,209497,20160812,-280,-0.00898
2016-08-16,30900,31520,30900,31360,216862,20160816,460,0.01489
2016-08-17,31380,31399,31020,31320,148929,20160817,-40,-0.00128
2016-08-18,31340,32880,31320,32800,366541,20160818,1480,0.04725
2016-08-19,32760,33500,32720,33500,336103,20160819,700,0.02134
2016-08-22,33480,33840,33180,33300,252244,20160822,-200,-0.00597
2016-08-23,33300,33880,33140,33740,230914,20160823,440,0.01321
2016-08-24,33600,33640,32720,33060,318771,20160824,-680,-0.02015
2016-08-25,32600,33180,32440,32780,283476,20160825,-280,-0.00847
2016-08-26,32120,32460,32060,32240,241160,20160826,-540,-0.01647
2016-08-29,32040,32800,31940,32800,178515,20160829,560,0.01737
2016-08-30,32940,33420,32660,32900,156992,20160830,100,0.00305
2016-08-31,32820,32820,32220,32400,410644,20160831,-500,-0.0152
2016-09-01,31660,31760,31260,31740,375803,20160901,-660,-0.02037
2016-09-02,31900,32260,31760,31940,163060,20160902,200,0.0063
2016-09-05,31800,32300,31700,32120,167676,20160905,180,0.00564
2016-09-06,32140,32900,31940,32860,153203,20160906,740,0.02304
2016-09-07,32960,33040,32420,32420,191837,20160907,-440,-0.01339
2016-09-08,32460,32780,32280,32780,241417,20160908,360,0.0111
2016-09-09,32220,32360,31280,31500,265168,20160909,-1280,-0.03905
2016-09-12,29800,30119,29119,29300,529987,20160912,-2200,-0.06984
2016-09-13,30159,30980,29900,30540,494345,20160913,1240,0.04232
2016-09-19,30760,31380,30720,31160,448163,20160919,620,0.0203
2016-09-20,31180,31759,31180,31700,258423,20160920,540,0.01733
2016-09-21,31900,32019,31520,31840,210181,20160921,140,0.00442
2016-09-22,32000,32820,31980,32360,228599,20160922,520,0.01633
2016-09-23,31640,31960,31320,31420,365993,20160923,-940,-0.02905
2016-09-26,31420,31920,31280,31360,290496,20160926,-60,-0.00191
2016-09-27,31000,31500,30660,31380,196688,20160927,20,0.00064
2016-09-28,31080,31460,31080,31340,174128,20160928,-40,-0.00127
2016-09-29,31459,32380,31440,32000,227951,20160929,660,0.02106
2016-09-30,31800,32300,31700,31960,235254,20160930,-40,-0.00125
2016-10-04,32200,32480,32120,32280,261062,20161004,320,0.01001
2016-10-05,32020,32520,31940,32380,249409,20161005,100,0.0031
2016-10-06,33920,34000,33340,33820,591163,20161006,1440,0.04447
2016-10-07,34000,34320,33800,34120,521011,20161007,300,0.00887
2016-10-10,33000,33780,32560,33600,505866,20161010,-520,-0.01524
2016-10-11,31999,32500,30900,30900,768543,20161011,-2700,-0.08036
2016-10-12,29900,30900,29880,30700,781771,20161012,-200,-0.00647
2016-10-13,31000,31620,30900,31140,437291,20161013,440,0.01433
2016-10-14,30960,31760,30940,31540,283179,20161014,400,0.01285
2016-10-17,31299,32040,30760,31800,255704,20161017,260,0.00824
2016-10-18,31439,31900,31439,31780,207690,20161018,-20,-0.00063
2016-10-19,31580,32860,31500,32500,308891,20161019,720,0.02266
2016-10-20,32520,33020,32179,32400,206609,20161020,-100,-0.00308
2016-10-21,32120,32260,31760,31780,209550,20161021,-620,-0.01914
2016-10-24,31860,32159,31800,32160,185799,20161024,380,0.01196
2016-10-25,31999,32080,31840,31940,197322,20161025,-220,-0.00684
2016-10-26,31939,31980,31240,31340,210680,20161026,-600,-0.01879
2016-10-27,31420,32340,31120,31460,282340,20161027,120,0.00383
2016-10-28,31600,32280,31600,32280,204284,20161028,820,0.02606
2016-10-31,32320,32780,32220,32780,241344,20161031,500,0.01549
2016-11-01,32600,33040,32240,33040,206948,20161101,260,0.00793
2016-11-02,32800,33040,32620,32860,201985,20161102,-180,-0.00545
2016-11-03,32600,32800,32120,32320,206837,20161103,-540,-0.01643
2016-11-04,32100,32680,32100,32540,142077,20161104,220,0.00681
2016-11-07,32940,33000,32680,32800,153238,20161107,260,0.00799
2016-11-08,32980,32980,32700,32880,108349,20161108,80,0.00244
2016-11-09,32920,33140,31820,31920,313672,20161109,-960,-0.0292
2016-11-10,32600,33000,32360,32980,235907,20161110,1060,0.03321
2016-11-11,31700,32360,31700,31960,256736,20161111,-1020,-0.03093
2016-11-14,31899,31919,31040,31060,302666,20161114,-900,-0.02816
2016-11-15,31060,31620,30780,30780,273314,20161115,-280,-0.00901
2016-11-16,30800,31280,30800,31160,266164,20161116,380,0.01235
2016-11-17,31100,31520,30900,31360,157411,20161117,200,0.00642
2016-11-18,31639,31760,31400,31720,189215,20161118,360,0.01148
2016-11-21,31300,32119,31300,31860,163604,20161121,140,0.00441
2016-11-22,32140,32900,32000,32800,195022,20161122,940,0.0295
2016-11-23,33220,33220,32520,32980,253372,20161123,180,0.00549
2016-11-24,32980,33040,32660,33000,155143,20161124,20,0.00061
2016-11-25,32820,33040,32660,33000,125538,20161125,0,0
2016-11-28,33000,33620,32800,33540,265881,20161128,540,0.01636
2016-11-29,33800,33960,33380,33540,361626,20161129,0,0
2016-11-30,33540,34940,33540,34920,570704,20161130,1380,0.04114
2016-12-01,34800,35060,34660,34980,310707,20161201,60,0.00172
2016-12-02,34480,34760,34140,34540,307059,20161202,-440,-0.01258
2016-12-05,34340,34680,34220,34360,169692,20161205,-180,-0.00521
2016-12-06,34440,35200,34400,34960,280036,20161206,600,0.01746
2016-12-07,35040,35480,35040,35440,192073,20161207,480,0.01373
2016-12-08,35980,36020,35520,35800,329251,20161208,360,0.01016
2016-12-09,35900,35900,35400,35600,213049,20161209,-200,-0.00559
2016-12-12,34660,35360,34660,35040,228289,20161212,-560,-0.01573
2016-12-13,34620,35440,34620,35320,233689,20161213,280,0.00799
2016-12-14,35560,35680,35280,35540,149102,20161214,220,0.00623
2016-12-15,34820,35500,34820,35180,115471,20161215,-360,-0.01013
2016-12-16,35300,36020,35200,35860,234954,20161216,680,0.01933
2016-12-19,35620,36380,35620,35900,108716,20161219,40,0.00112
2016-12-20,35920,36400,35840,36240,152304,20161220,340,0.00947
2016-12-21,36360,36600,36020,36100,131042,20161221,-140,-0.00386
2016-12-22,36260,36300,35980,36180,127092,20161222,80,0.00222
2016-12-23,36020,36080,35600,35640,166697,20161223,-540,-0.01493
2016-12-26,35600,36000,35560,35960,96472,20161226,320,0.00898
2016-12-27,35980,36200,35860,35980,93069,20161227,20,0.00056
2016-12-28,35840,35980,35600,35760,133258,20161228,-220,-0.00611
2016-12-29,35420,36040,35400,36040,150329,20161229,280,0.00783
2017-01-02,35980,36240,35880,36100,93012,20170102,60,0.00166
2017-01-03,36280,36620,36020,36480,147153,20170103,380,0.01053
2017-01-04,36500,36520,36100,36160,159435,20170104,-320,-0.00877
2017-01-05,36060,36060,35540,35560,219349,20170105,-600,-0.01659
2017-01-06,36180,36440,36040,36200,177619,20170106,640,0.018
2017-01-09,36600,37500,36560,37220,263898,20170109,1020,0.02818
2017-01-10,37280,37400,37080,37240,181996,20170110,20,0.00054
2017-01-11,37520,38560,37420,38280,240363,20170111,1040,0.02793
2017-01-12,38000,38800,37980,38800,233383,20170112,520,0.01358
2017-01-13,38100,38319,37460,37460,319089,20170113,-1340,-0.03454
2017-01-16,36860,37820,36320,36660,332230,20170116,-800,-0.02136
2017-01-17,36580,37460,36580,36960,163014,20170117,300,0.00818
2017-01-18,37040,37500,36620,36940,177508,20170118,-20,-0.00054
2017-01-19,37720,37920,37020,37480,188378,20170119,540,0.01462
2017-01-20,37120,37420,36880,37200,183700,20170120,-280,-0.00747
2017-01-23,37200,38060,37000,38060,176208,20170123,860,0.02312
2017-01-24,38120,38580,37880,38160,220975,20170124,100,0.00263
2017-01-25,38340,39400,38320,39400,268677,20170125,1240,0.03249
2017-01-26,39420,40000,39420,39900,304290,20170126,500,0.01269
2017-01-31,39900,39900,39460,39460,359844,20170131,-440,-0.01103
2017-02-01,39540,39660,39039,39120,283008,20170201,-340,-0.00862
2017-02-02,39600,39660,39200,39360,300586,20170202,240,0.00613
2017-02-03,39400,39500,39180,39460,207727,20170203,100,0.00254
2017-02-06,39580,39660,39140,39560,177214,20170206,100,0.00253
2017-02-07,39560,39580,38760,38820,280836,20170207,-740,-0.01871
2017-02-08,38740,38779,38200,38400,341859,20170208,-420,-0.01082
2017-02-09,38779,38840,38219,38400,273883,20170209,0,0
2017-02-10,38400,38760,38300,38360,220415,20170210,-40,-0.00104
2017-02-13,37740,38060,37720,37960,222041,20170213,-400,-0.01043
2017-02-14,37960,38260,37320,37580,262483,20170214,-380,-0.01001
2017-02-15,37080,37960,37080,37720,283831,20170215,140,0.00373
2017-02-16,37800,38360,37780,38020,204527,20170216,300,0.00795
2017-02-17,37560,38040,37280,37860,307549,20170217,-160,-0.00421
2017-02-20,38220,38780,38160,38660,149716,20170220,800,0.02113
2017-02-21,38540,39560,38420,38940,211252,20170221,280,0.00724
2017-02-22,39000,39340,38980,39300,170789,20170222,360,0.00924
2017-02-23,39020,39440,39020,39180,204346,20170223,-120,-0.00305
2017-02-24,38960,39100,38060,38220,185937,20170224,-960,-0.0245
2017-02-27,38020,38140,37700,38060,180674,20170227,-160,-0.00419
2017-02-28,38059,38760,37960,38440,301774,20170228,380,0.00998
2017-03-02,38420,39860,38420,39720,424996,20170302,1280,0.0333
2017-03-03,39340,39720,39160,39620,254174,20170303,-100,-0.00252
2017-03-06,39220,40220,39220,40080,244697,20170306,460,0.01161
2017-03-07,39800,40320,39800,40200,211065,20170307,120,0.00299
2017-03-08,40200,40620,40140,40200,242819,20170308,0,0
2017-03-09,40200,40300,40020,40200,287445,20170309,0,0
2017-03-10,39960,40420,39860,40180,204556,20170310,-20,-0.0005
2017-03-13,40039,40980,40039,40600,148482,20170313,420,0.01045
2017-03-14,40620,41540,40500,41360,226501,20170314,760,0.01872
2017-03-15,40800,41440,40800,41400,191757,20170315,40,0.00097
2017-03-16,41800,42180,41540,41840,198663,20170316,440,0.01063
2017-03-17,41800,42500,41720,42400,252046,20170317,560,0.01338
2017-03-20,42000,42120,41740,41900,205001,20170320,-500,-0.01179
2017-03-21,41780,42680,41760,42560,284403,20170321,660,0.01575
2017-03-22,41600,42460,41580,42460,328545,20170322,-100,-0.00235
2017-03-23,42200,42360,41700,41800,307942,20170323,-660,-0.01554
2017-03-24,41600,41980,41080,41500,256163,20170324,-300,-0.00718
2017-03-27,41200,41880,41180,41200,243553,20170327,-300,-0.00723
2017-03-28,41560,41840,41380,41480,164325,20170328,280,0.0068
2017-03-29,41740,41960,41580,41780,201865,20170329,300,0.00723
2017-03-30,41880,42440,41880,41980,164080,20170330,200,0.00479
2017-03-31,41820,42020,41200,41200,210006,20170331,-780,-0.01858
2017-04-03,41400,41720,41300,41440,191588,20170403,240,0.00583
2017-04-04,41600,42180,41520,42080,245110,20170404,640,0.01544
2017-04-05,41900,42240,41700,42140,213994,20170405,60,0.00143
2017-04-06,42000,42080,41600,41840,193668,20170406,-300,-0.00712
2017-04-07,41800,41820,41160,41600,200420,20170407,-240,-0.00574
2017-04-10,41940,41940,41500,41940,142827,20170410,340,0.00817
2017-04-11,41940,41940,41580,41600,143458,20170411,-340,-0.00811
2017-04-12,41860,41940,41700,41900,165498,20170412,300,0.00721
2017-04-13,41660,42460,41660,42420,180816,20170413,520,0.01241
2017-04-14,42160,42260,41760,42020,109257,20170414,-400,-0.00943
2017-04-17,42000,42080,41520,41560,104495,20170417,-460,-0.01095
2017-04-18,41680,41820,41280,41500,137213,20170418,-60,-0.00144
2017-04-19,41299,41420,40900,40900,235258,20170419,-600,-0.01446
2017-04-20,40580,40800,40080,40280,422977,20170420,-620,-0.01516
2017-04-21,40480,41400,40480,40760,302610,20170421,480,0.01192
2017-04-24,41260,41260,40920,41240,179803,20170424,480,0.01178
2017-04-25,41460,42740,41320,42700,385992,20170425,1460,0.0354
2017-04-26,42700,42800,42520,42800,295896,20170426,100,0.00234
2017-04-27,42700,44520,41960,43840,460645,20170427,1040,0.0243
2017-04-28,45780,45800,44520,44620,453714,20170428,780,0.01779
2017-05-02,45500,45500,44760,44900,281366,20170502,280,0.00628
2017-05-04,45700,45700,44860,45520,273802,20170504,620,0.01381
2017-05-08,45520,47020,45340,47020,391651,20170508,1500,0.03295
2017-05-10,46160,47220,45600,45600,468219,20170510,-1420,-0.0302
2017-05-11,45420,46180,45220,45500,425557,20170511,-100,-0.00219
2017-05-12,45760,46160,45660,45820,188458,20170512,320,0.00703
2017-05-15,45620,46280,45620,46100,160028,20170515,280,0.00611
2017-05-16,46660,46800,46100,46380,176075,20170516,280,0.00607
2017-05-17,46120,46640,46100,46340,148489,20170517,-40,-0.00086
2017-05-18,45740,46000,45540,45940,223207,20170518,-400,-0.00863
2017-05-19,45640,45780,44720,44720,315247,20170519,-1220,-0.02656
2017-05-22,45040,45380,44760,45100,352871,20170522,380,0.0085
2017-05-23,45400,45580,44900,44920,252141,20170523,-180,-0.00399
2017-05-24,44860,45300,44800,44880,173508,20170524,-40,-0.00089
2017-05-25,45160,45680,44800,45680,260896,20170525,800,0.01783
2017-05-26,45600,46460,45540,46080,272273,20170526,400,0.00876
2017-05-29,46220,46400,45380,45620,174791,20170529,-460,-0.00998
2017-05-30,45520,45660,44480,44640,248672,20170530,-980,-0.02148
2017-05-31,44580,45020,44400,44700,373382,20170531,60,0.00134
2017-06-01,44860,44900,44400,44680,195070,20170601,-20,-0.00045
2017-06-02,45060,45960,45000,45960,249775,20170602,1280,0.02865
2017-06-05,46040,46360,45720,45940,151988,20170605,-20,-0.00044
2017-06-07,46500,46500,45240,45300,274588,20170607,-640,-0.01393
2017-06-08,45000,45580,45000,45160,279575,20170608,-140,-0.00309
2017-06-09,45680,46440,45600,46100,234657,20170609,940,0.02081
2017-06-12,45420,45600,45140,45380,219086,20170612,-720,-0.01562
2017-06-13,45140,45620,45140,45400,172498,20170613,20,0.00044
2017-06-14,45800,46060,45240,45360,203334,20170614,-40,-0.00088
2017-06-15,45680,45920,45180,45680,193140,20170615,320,0.00705
2017-06-16,45500,45940,45460,45580,348069,20170616,-100,-0.00219
2017-06-19,45580,46560,45560,46560,226078,20170619,980,0.0215
2017-06-20,47240,48140,47220,48140,300900,20170620,1580,0.03393
2017-06-21,47740,48120,47480,47480,199473,20170621,-660,-0.01371
2017-06-22,47960,48080,47720,47960,229116,20170622,480,0.01011
2017-06-23,47600,47780,47420,47620,190302,20170623,-340,-0.00709
2017-06-26,47520,48360,47520,48280,171056,20170626,660,0.01386
2017-06-27,48220,48400,47900,48300,192335,20170627,20,0.00041
2017-06-28,47600,48000,47560,47700,191450,20170628,-600,-0.01242
2017-06-29,48040,48320,47940,47940,166131,20170629,240,0.00503
2017-06-30,47500,47620,47100,47540,237551,20170630,-400,-0.00834
2017-07-03,47500,47780,47120,47220,136111,20170703,-320,-0.00673
2017-07-04,47160,47400,46900,47000,159220,20170704,-220,-0.00466
2017-07-05,46820,47680,46780,47580,212805,20170705,580,0.01234
2017-07-06,48000,48100,47720,48060,218461,20170706,480,0.01009
2017-07-07,47740,48120,47620,47860,162638,20170707,-200,-0.00416
2017-07-10,48500,48900,48320,48660,215855,20170710,800,0.01672
2017-07-11,48640,49000,48280,49000,194356,20170711,340,0.00699
2017-07-12,49000,50000,48840,49880,189723,20170712,880,0.01796
2017-07-13,50080,50940,50040,50560,320683,20170713,680,0.01363
2017-07-14,51000,51080,50420,50480,164780,20170714,-80,-0.00158
2017-07-17,50900,51020,50520,50640,179522,20170717,160,0.00317
2017-07-18,50420,50880,50360,50840,141689,20170718,200,0.00395
2017-07-19,50620,50820,50000,50740,223150,20170719,-100,-0.00197
2017-07-20,50760,51320,50560,51200,167352,20170720,460,0.00907
2017-07-21,50860,51160,50520,51080,168981,20170721,-120,-0.00234
2017-07-24,50700,51000,50620,50860,141995,20170724,-220,-0.00431
2017-07-25,50500,50760,49940,50000,216212,20170725,-860,-0.01691
2017-07-26,49600,50020,49300,49840,224496,20170726,-160,-0.0032
2017-07-27,50000,50640,49560,49800,228990,20170727,-40,-0.0008
2017-07-28,49800,49800,47380,47760,523366,20170728,-2040,-0.04096
2017-07-31,47420,48240,46920,48200,254028,20170731,440,0.00921
2017-08-01,48000,48840,47540,48600,227390,20170801,400,0.0083
2017-08-02,49200,49340,48600,49000,155549,20170802,400,0.00823
2017-08-03,49000,49000,47120,47780,310816,20170803,-1220,-0.0249
2017-08-04,48160,48180,47500,47700,167184,20170804,-80,-0.00167
2017-08-07,47500,48080,47440,47580,144365,20170807,-120,-0.00252
2017-08-08,47980,48260,47480,47720,159592,20170808,140,0.00294
2017-08-09,47400,47400,46240,46280,291108,20170809,-1440,-0.03018
2017-08-10,46200,46320,45460,45900,459723,20170810,-380,-0.00821
2017-08-11,45120,45300,44220,44620,508146,20170811,-1280,-0.02789
2017-08-14,45120,45400,44720,45000,383712,20170814,380,0.00852
2017-08-16,46220,46380,46000,46200,438273,20170816,1200,0.02667
2017-08-17,46960,47300,46740,47040,248317,20170817,840,0.01818
2017-08-18,46760,47240,46240,46900,209559,20170818,-140,-0.00298
2017-08-21,47240,47240,46580,46840,102069,20170821,-60,-0.00128
2017-08-22,46820,47160,46700,47000,147635,20170822,160,0.00342
2017-08-23,47780,47780,47180,47480,187694,20170823,480,0.01021
2017-08-24,47520,47660,47340,47520,173149,20170824,40,0.00084
2017-08-25,47880,47880,46720,47020,224871,20170825,-500,-0.01052
2017-08-28,47020,47240,45960,46100,199242,20170828,-920,-0.01957
2017-08-29,45640,46080,45160,46080,252473,20170829,-20,-0.00043
2017-08-30,46380,46400,45960,46200,150260,20170830,120,0.0026
2017-08-31,46220,46640,46000,46320,220234,20170831,120,0.0026
2017-09-01,46460,46640,46300,46480,212834,20170901,160,0.00345
